image,provider,repeat_index,session_run_ms,total_ms
01_open_circuit_02.jpg,cpu,28,103.727700,115.054700
01_open_circuit_02.jpg,cpu,29,104.032400,115.357500
01_open_circuit_02.jpg,cuda,0,7.763400,19.063500
01_open_circuit_02.jpg,cuda,1,7.511600,18.807800
01_open_circuit_02.jpg,cuda,2,7.367600,18.663600
01_open_circuit_02.jpg,cuda,3,7.389500,18.685400
01_open_circuit_02.jpg,cuda,4,7.346400,18.642000
01_open_circuit_02.jpg,cuda,5,7.370100,18.666000
01_open_circuit_02.jpg,cuda,6,7.341700,18.637300
01_open_circuit_02.jpg,cuda,7,7.306700,18.607800
01_open_circuit_02.jpg,cuda,8,7.376800,18.672900
01_open_circuit_02.jpg,cuda,9,7.344100,18.640100
01_open_circuit_02.jpg,cuda,10,7.296500,18.592000
01_open_circuit_02.jpg,cuda,11,7.408800,18.704000
01_open_circuit_02.jpg,cuda,12,7.341400,18.636500
01_open_circuit_02.jpg,cuda,13,7.350900,18.646700
01_open_circuit_02.jpg,cuda,14,7.413700,18.709300
01_open_circuit_02.jpg,cuda,15,7.359400,18.655100
01_open_circuit_02.jpg,cuda,16,7.321100,18.616600
01_open_circuit_02.jpg,cuda,17,7.618700,18.916200
01_open_circuit_02.jpg,cuda,18,7.638200,18.935600
01_open_circuit_02.jpg,cuda,19,7.765900,19.062800
01_open_circuit_02.jpg,cuda,20,7.561300,18.857600
01_open_circuit_02.jpg,cuda,21,7.452500,18.748800
01_open_circuit_02.jpg,cuda,22,7.358500,18.654400
01_open_circuit_02.jpg,cuda,23,7.445700,18.741000
01_open_circuit_02.jpg,cuda,24,7.374800,18.670800
01_open_circuit_02.jpg,cuda,25,7.362400,18.657900
01_open_circuit_02.jpg,cuda,26,7.431400,18.727000
01_open_circuit_02.jpg,cuda,27,7.374000,18.670200
01_open_circuit_02.jpg,cuda,28,7.744600,19.046000
01_open_circuit_02.jpg,cuda,29,7.574500,18.870500
01_short_02.jpg,cpu,0,87.507400,99.429100
01_short_02.jpg,cpu,1,89.760700,101.687700
01_short_02.jpg,cpu,2,96.661900,108.578900
01_short_02.jpg,cpu,3,101.163700,113.083100
01_short_02.jpg,cpu,4,83.543000,95.466600
01_short_02.jpg,cpu,5,92.615500,104.531800
01_short_02.jpg,cpu,6,81.363400,93.282800
01_short_02.jpg,cpu,7,79.514500,91.434300
01_short_02.jpg,cpu,8,76.771400,88.679500
01_short_02.jpg,cpu,9,86.953200,98.852600
01_short_02.jpg,cpu,10,84.254500,96.153400
01_short_02.jpg,cpu,11,96.615300,108.526600
01_short_02.jpg,cpu,12,100.071700,111.997700
01_short_02.jpg,cpu,13,106.037400,117.940700
01_short_02.jpg,cpu,14,97.011400,108.928900
01_short_02.jpg,cpu,15,105.807900,117.725200
01_short_02.jpg,cpu,16,116.727300,128.654300
01_short_02.jpg,cpu,17,114.325400,126.258100
01_short_02.jpg,cpu,18,110.560700,122.486100
01_short_02.jpg,cpu,19,106.335500,118.258500
01_short_02.jpg,cpu,20,102.199400,114.103600
01_short_02.jpg,cpu,21,108.284000,120.203700
01_short_02.jpg,cpu,22,104.246400,116.158400
01_short_02.jpg,cpu,23,97.559000,109.484900
01_short_02.jpg,cpu,24,96.800600,108.716000
01_short_02.jpg,cpu,25,91.392800,103.294700
01_short_02.jpg,cpu,26,91.893900,103.814300
01_short_02.jpg,cpu,27,93.304100,105.218600
01_short_02.jpg,cpu,28,84.009600,95.938200
01_short_02.jpg,cpu,29,80.654300,92.677500
01_short_02.jpg,cuda,0,13.987300,25.906800
01_short_02.jpg,cuda,1,12.316800,24.208000
01_short_02.jpg,cuda,2,8.133900,20.025900
01_short_02.jpg,cuda,3,7.960800,19.850700
01_short_02.jpg,cuda,4,7.969900,19.859400
01_short_02.jpg,cuda,5,7.967800,19.857500
01_short_02.jpg,cuda,6,7.992900,19.882900
01_short_02.jpg,cuda,7,7.995700,19.885600
01_short_02.jpg,cuda,8,7.903000,19.792900
01_short_02.jpg,cuda,9,7.926900,19.816000
01_short_02.jpg,cuda,10,7.875300,19.764700
01_short_02.jpg,cuda,11,7.965500,19.854500
01_short_02.jpg,cuda,12,7.889100,19.780400
01_short_02.jpg,cuda,13,7.944100,19.836300
01_short_02.jpg,cuda,14,7.887800,19.798500
01_short_02.jpg,cuda,15,8.362500,20.254300
01_short_02.jpg,cuda,16,8.222000,20.113000
01_short_02.jpg,cuda,17,7.948000,19.838500
01_short_02.jpg,cuda,18,7.501000,19.391800
01_short_02.jpg,cuda,19,7.727700,19.617500
01_short_02.jpg,cuda,20,7.550700,19.443500
01_short_02.jpg,cuda,21,7.505000,19.394500
01_short_02.jpg,cuda,22,7.536100,19.425800
01_short_02.jpg,cuda,23,7.429200,19.318600
01_short_02.jpg,cuda,24,7.500000,19.389900
01_short_02.jpg,cuda,25,7.611000,19.503300
01_short_02.jpg,cuda,26,7.524000,19.415300
01_short_02.jpg,cuda,27,7.626000,19.517100
01_short_02.jpg,cuda,28,7.634400,19.525000
01_short_02.jpg,cuda,29,7.718400,19.609100
04_missing_hole_04.jpg,cpu,0,78.701200,91.651100
04_missing_hole_04.jpg,cpu,1,77.124300,90.048400
04_missing_hole_04.jpg,cpu,2,82.800700,95.724400
04_missing_hole_04.jpg,cpu,3,83.516900,96.443200
04_missing_hole_04.jpg,cpu,4,79.623100,92.563700
04_missing_hole_04.jpg,cpu,5,82.339600,95.262600
04_missing_hole_04.jpg,cpu,6,79.595000,92.536300
04_missing_hole_04.jpg,cpu,7,84.406400,97.329600
04_missing_hole_04.jpg,cpu,8,89.836800,102.762600
04_missing_hole_04.jpg,cpu,9,93.728300,106.658300
04_missing_hole_04.jpg,cpu,10,107.543600,120.492700
04_missing_hole_04.jpg,cpu,11,98.428100,111.363200
04_missing_hole_04.jpg,cpu,12,94.417400,107.342200
04_missing_hole_04.jpg,cpu,13,101.002000,113.929200
04_missing_hole_04.jpg,cpu,14,102.230100,115.182800
04_missing_hole_04.jpg,cpu,15,106.496100,119.437900
04_missing_hole_04.jpg,cpu,16,105.740900,118.700000
04_missing_hole_04.jpg,cpu,17,93.368000,106.309200
04_missing_hole_04.jpg,cpu,18,96.732900,109.675600
04_missing_hole_04.jpg,cpu,19,101.752200,114.697800
04_missing_hole_04.jpg,cpu,20,102.714100,115.677200
04_missing_hole_04.jpg,cpu,21,114.939100,127.883800
04_missing_hole_04.jpg,cpu,22,107.844000,120.789800
04_missing_hole_04.jpg,cpu,23,103.085000,116.025100
04_missing_hole_04.jpg,cpu,24,92.124300,105.053600
04_missing_hole_04.jpg,cpu,25,92.667300,105.618200
04_missing_hole_04.jpg,cpu,26,101.671700,114.622500
04_missing_hole_04.jpg,cpu,27,108.350900,121.308300
04_missing_hole_04.jpg,cpu,28,97.865200,110.806500
04_missing_hole_04.jpg,cpu,29,88.313400,101.241600
04_missing_hole_04.jpg,cuda,0,10.442400,23.361900
04_missing_hole_04.jpg,cuda,1,9.894200,22.810600
04_missing_hole_04.jpg,cuda,2,9.626600,22.542700
04_missing_hole_04.jpg,cuda,3,9.626500,22.541900
04_missing_hole_04.jpg,cuda,4,9.254300,22.168700
04_missing_hole_04.jpg,cuda,5,9.107900,22.022100
04_missing_hole_04.jpg,cuda,6,8.896300,21.810500
04_missing_hole_04.jpg,cuda,7,9.058900,21.973200
04_missing_hole_04.jpg,cuda,8,8.984000,21.898100
04_missing_hole_04.jpg,cuda,9,8.955200,21.869300
04_missing_hole_04.jpg,cuda,10,9.012100,21.926100
04_missing_hole_04.jpg,cuda,11,9.134900,22.050500
04_missing_hole_04.jpg,cuda,12,9.529100,22.445300
04_missing_hole_04.jpg,cuda,13,9.364000,22.336700
04_missing_hole_04.jpg,cuda,14,9.196100,22.110900
04_missing_hole_04.jpg,cuda,15,8.928700,21.843200
04_missing_hole_04.jpg,cuda,16,9.224900,22.144000
04_missing_hole_04.jpg,cuda,17,9.672200,22.589000
04_missing_hole_04.jpg,cuda,18,9.451200,22.372500
04_missing_hole_04.jpg,cuda,19,10.490500,23.407700
04_missing_hole_04.jpg,cuda,20,10.131100,23.046800
04_missing_hole_04.jpg,cuda,21,9.659500,22.575100
04_missing_hole_04.jpg,cuda,22,9.523300,22.439000
04_missing_hole_04.jpg,cuda,23,9.466200,22.381500
04_missing_hole_04.jpg,cuda,24,9.384500,22.300000
04_missing_hole_04.jpg,cuda,25,9.147800,22.062300
04_missing_hole_04.jpg,cuda,26,9.040200,21.955000
04_missing_hole_04.jpg,cuda,27,9.176900,22.092500
04_missing_hole_04.jpg,cuda,28,9.133300,22.048200
04_missing_hole_04.jpg,cuda,29,9.202500,22.118900
04_open_circuit_02.jpg,cpu,0,96.108900,108.959600
04_open_circuit_02.jpg,cpu,1,79.079500,91.918200
04_open_circuit_02.jpg,cpu,2,93.733500,106.584600
04_open_circuit_02.jpg,cpu,3,79.638400,92.504300
04_open_circuit_02.jpg,cpu,4,78.712900,91.571200
04_open_circuit_02.jpg,cpu,5,67.778700,80.621600
04_open_circuit_02.jpg,cpu,6,68.118900,80.959700
04_open_circuit_02.jpg,cpu,7,70.501100,83.334500
04_open_circuit_02.jpg,cpu,8,78.757600,91.591800
04_open_circuit_02.jpg,cpu,9,67.343500,80.202700
04_open_circuit_02.jpg,cpu,10,69.197300,82.038800
04_open_circuit_02.jpg,cpu,11,67.341300,80.185200
04_open_circuit_02.jpg,cpu,12,82.362000,95.215300
04_open_circuit_02.jpg,cpu,13,111.060300,123.903200
04_open_circuit_02.jpg,cpu,14,112.374200,125.233100
04_open_circuit_02.jpg,cpu,15,104.566400,117.452700
04_open_circuit_02.jpg,cpu,16,94.814900,107.671200
04_open_circuit_02.jpg,cpu,17,98.530500,111.382800
04_open_circuit_02.jpg,cpu,18,95.620400,108.462100
04_open_circuit_02.jpg,cpu,19,94.200700,107.034200
04_open_circuit_02.jpg,cpu,20,87.801500,100.655200
04_open_circuit_02.jpg,cpu,21,87.685500,100.542600
04_open_circuit_02.jpg,cpu,22,99.500900,112.352600
04_open_circuit_02.jpg,cpu,23,94.343400,107.184200
04_open_circuit_02.jpg,cpu,24,91.345800,104.203800
04_open_circuit_02.jpg,cpu,25,85.172000,98.021800
04_open_circuit_02.jpg,cpu,26,73.522800,86.361100
04_open_circuit_02.jpg,cpu,27,67.161300,80.000500
04_open_circuit_02.jpg,cpu,28,73.870800,86.726800
04_open_circuit_02.jpg,cpu,29,78.201700,91.040400
04_open_circuit_02.jpg,cuda,0,8.761000,21.590800
04_open_circuit_02.jpg,cuda,1,8.029500,20.857700
04_open_circuit_02.jpg,cuda,2,7.767400,20.600300
04_open_circuit_02.jpg,cuda,3,7.738000,20.565700
04_open_circuit_02.jpg,cuda,4,7.623400,20.451500
04_open_circuit_02.jpg,cuda,5,7.635600,20.462900
04_open_circuit_02.jpg,cuda,6,7.751800,20.579500
04_open_circuit_02.jpg,cuda,7,7.690400,20.517300
04_open_circuit_02.jpg,cuda,8,7.723200,20.550500
04_open_circuit_02.jpg,cuda,9,7.676200,20.503600
04_open_circuit_02.jpg,cuda,10,7.713200,20.539900
04_open_circuit_02.jpg,cuda,11,7.667600,20.494900
04_open_circuit_02.jpg,cuda,12,7.695200,20.522400
04_open_circuit_02.jpg,cuda,13,7.756100,20.583200
04_open_circuit_02.jpg,cuda,14,7.713400,20.540600
04_open_circuit_02.jpg,cuda,15,7.654200,20.481400
04_open_circuit_02.jpg,cuda,16,7.607200,20.434300
04_open_circuit_02.jpg,cuda,17,7.683600,20.511200
04_open_circuit_02.jpg,cuda,18,7.660300,20.487500
04_open_circuit_02.jpg,cuda,19,7.677500,20.504400
04_open_circuit_02.jpg,cuda,20,7.611200,20.438300
04_open_circuit_02.jpg,cuda,21,7.865100,20.692700
04_open_circuit_02.jpg,cuda,22,7.690600,20.517900
04_open_circuit_02.jpg,cuda,23,7.764200,20.591700
04_open_circuit_02.jpg,cuda,24,7.653300,20.480300
04_open_circuit_02.jpg,cuda,25,7.703900,20.533400
04_open_circuit_02.jpg,cuda,26,7.714100,20.541300
04_open_circuit_02.jpg,cuda,27,7.758700,20.586300
04_open_circuit_02.jpg,cuda,28,7.715600,20.543100
04_open_circuit_02.jpg,cuda,29,7.792900,20.620200
04_open_circuit_03.jpg,cpu,0,68.270700,78.230600
04_open_circuit_03.jpg,cpu,1,70.509600,80.471300
04_open_circuit_03.jpg,cpu,2,74.256600,84.230600
04_open_circuit_03.jpg,cpu,3,70.052700,80.017800
04_open_circuit_03.jpg,cpu,4,78.454600,88.416800
04_open_circuit_03.jpg,cpu,5,67.880300,77.843500
04_open_circuit_03.jpg,cpu,6,61.743400,71.707800
04_open_circuit_03.jpg,cpu,7,66.353000,76.317100
04_open_circuit_03.jpg,cpu,8,78.071800,88.027800
04_open_circuit_03.jpg,cpu,9,78.881300,88.842200
04_open_circuit_03.jpg,cpu,10,91.581300,101.554800
04_open_circuit_03.jpg,cpu,11,100.337800,110.324400
04_open_circuit_03.jpg,cpu,12,95.486300,105.469000
04_open_circuit_03.jpg,cpu,13,92.895300,102.875500
04_open_circuit_03.jpg,cpu,14,81.007800,90.999100
04_open_circuit_03.jpg,cpu,15,100.814500,110.806100
04_open_circuit_03.jpg,cpu,16,100.544000,110.528400
04_open_circuit_03.jpg,cpu,17,98.666900,108.650100
04_open_circuit_03.jpg,cpu,18,99.152300,109.136100
04_open_circuit_03.jpg,cpu,19,88.862500,98.839100
04_open_circuit_03.jpg,cpu,20,96.079200,106.055500
04_open_circuit_03.jpg,cpu,21,92.062300,102.021300
04_open_circuit_03.jpg,cpu,22,90.148700,100.107000
04_open_circuit_03.jpg,cpu,23,96.301400,106.280600
04_open_circuit_03.jpg,cpu,24,99.121100,109.095800
04_open_circuit_03.jpg,cpu,25,105.424800,115.383000
04_open_circuit_03.jpg,cpu,26,93.030000,103.005500
04_open_circuit_03.jpg,cpu,27,98.403600,108.389500
04_open_circuit_03.jpg,cpu,28,97.377400,107.344600
04_open_circuit_03.jpg,cpu,29,103.987900,113.962800
04_open_circuit_03.jpg,cuda,0,7.691300,17.647000
04_open_circuit_03.jpg,cuda,1,8.081400,18.034900
04_open_circuit_03.jpg,cuda,2,7.456500,17.407800
04_open_circuit_03.jpg,cuda,3,7.456800,17.407900
04_open_circuit_03.jpg,cuda,4,7.343300,17.294900
04_open_circuit_03.jpg,cuda,5,7.280900,17.231600
04_open_circuit_03.jpg,cuda,6,7.293800,17.244700
04_open_circuit_03.jpg,cuda,7,7.429800,17.380300
04_open_circuit_03.jpg,cuda,8,7.231500,17.182000
04_open_circuit_03.jpg,cuda,9,7.311100,17.261900
04_open_circuit_03.jpg,cuda,10,7.343600,17.294500
04_open_circuit_03.jpg,cuda,11,7.285800,17.236600
04_open_circuit_03.jpg,cuda,12,7.362400,17.313500
04_open_circuit_03.jpg,cuda,13,7.315900,17.266600
04_open_circuit_03.jpg,cuda,14,7.408600,17.360200
04_open_circuit_03.jpg,cuda,15,7.471900,17.432900
04_open_circuit_03.jpg,cuda,16,7.409100,17.360100
04_open_circuit_03.jpg,cuda,17,7.377800,17.329000
04_open_circuit_03.jpg,cuda,18,7.354200,17.307100
04_open_circuit_03.jpg,cuda,19,7.317900,17.269200
04_open_circuit_03.jpg,cuda,20,7.282000,17.233500
04_open_circuit_03.jpg,cuda,21,7.445400,17.396400
04_open_circuit_03.jpg,cuda,22,7.334200,17.300700
04_open_circuit_03.jpg,cuda,23,7.339400,17.290100
04_open_circuit_03.jpg,cuda,24,7.343400,17.294200
04_open_circuit_03.jpg,cuda,25,7.397900,17.348700
04_open_circuit_03.jpg,cuda,26,7.288400,17.239300
04_open_circuit_03.jpg,cuda,27,7.333900,17.285200
04_open_circuit_03.jpg,cuda,28,7.488600,17.439500
04_open_circuit_03.jpg,cuda,29,7.337900,17.288800
04_short_02.jpg,cpu,0,83.469300,93.616000
04_short_02.jpg,cpu,1,94.298700,104.469800
04_short_02.jpg,cpu,2,96.379500,106.549100
04_short_02.jpg,cpu,3,96.399000,106.568000
04_short_02.jpg,cpu,4,89.561400,99.720200
04_short_02.jpg,cpu,5,90.940300,101.090600
04_short_02.jpg,cpu,6,64.391000,74.540500
04_short_02.jpg,cpu,7,75.624000,85.773200
04_short_02.jpg,cpu,8,79.460300,89.607900
04_short_02.jpg,cpu,9,67.718900,77.871000
04_short_02.jpg,cpu,10,76.228700,86.394100
04_short_02.jpg,cpu,11,74.604400,84.746700
04_short_02.jpg,cpu,12,97.269000,107.417400
04_short_02.jpg,cpu,13,100.416700,110.587500
04_short_02.jpg,cpu,14,97.985500,108.134200
04_short_02.jpg,cpu,15,86.773000,96.918400
04_short_02.jpg,cpu,16,90.052700,100.220300
04_short_02.jpg,cpu,17,97.473600,107.633100
04_short_02.jpg,cpu,18,96.007900,106.175400
04_short_02.jpg,cpu,19,97.875500,108.050600
04_short_02.jpg,cpu,20,93.255400,103.414400
04_short_02.jpg,cpu,21,84.862200,95.039500
04_short_02.jpg,cpu,22,84.928200,95.091700
04_short_02.jpg,cpu,23,97.227500,107.379000
04_short_02.jpg,cpu,24,96.424700,106.588900
04_short_02.jpg,cpu,25,87.300700,97.443300
04_short_02.jpg,cpu,26,96.163600,106.336800
04_short_02.jpg,cpu,27,101.758800,111.931500
04_short_02.jpg,cpu,28,101.375800,111.535900
04_short_02.jpg,cpu,29,94.314700,104.467400
04_short_02.jpg,cuda,0,8.973800,19.111500
04_short_02.jpg,cuda,1,8.495900,18.632700
04_short_02.jpg,cuda,2,7.936200,18.071500
04_short_02.jpg,cuda,3,7.827100,17.962500
04_short_02.jpg,cuda,4,7.650100,17.784900
04_short_02.jpg,cuda,5,7.630100,17.764100
04_short_02.jpg,cuda,6,7.608400,17.744200
04_short_02.jpg,cuda,7,7.700800,17.834700
04_short_02.jpg,cuda,8,7.620500,17.754000
04_short_02.jpg,cuda,9,7.659100,17.792600
04_short_02.jpg,cuda,10,7.692400,17.825600
04_short_02.jpg,cuda,11,7.737300,17.871400
04_short_02.jpg,cuda,12,7.698200,17.831600
04_short_02.jpg,cuda,13,7.700500,17.833900
04_short_02.jpg,cuda,14,7.708600,17.842100
04_short_02.jpg,cuda,15,7.672400,17.807000
04_short_02.jpg,cuda,16,7.623000,17.756800
04_short_02.jpg,cuda,17,7.706900,17.840700
04_short_02.jpg,cuda,18,7.716000,17.849400
04_short_02.jpg,cuda,19,7.723100,17.860200
04_short_02.jpg,cuda,20,7.744800,17.878500
04_short_02.jpg,cuda,21,7.724800,17.858700
04_short_02.jpg,cuda,22,7.746600,17.880500
04_short_02.jpg,cuda,23,7.631300,17.765000
04_short_02.jpg,cuda,24,7.577700,17.711200
04_short_02.jpg,cuda,25,7.739300,17.872800
04_short_02.jpg,cuda,26,7.612200,17.746000
04_short_02.jpg,cuda,27,7.634800,17.768600
04_short_02.jpg,cuda,28,7.607100,17.740400
04_short_02.jpg,cuda,29,7.634200,17.767600
04_short_03.jpg,cpu,0,72.212700,82.543300
04_short_03.jpg,cpu,1,79.488700,89.823100
04_short_03.jpg,cpu,2,65.843000,76.181400
04_short_03.jpg,cpu,3,77.318900,87.667500
04_short_03.jpg,cpu,4,73.695100,84.029000
04_short_03.jpg,cpu,5,68.168800,78.503500
04_short_03.jpg,cpu,6,80.108600,90.440400
04_short_03.jpg,cpu,7,69.606000,79.937000
04_short_03.jpg,cpu,8,61.157400,71.490200
04_short_03.jpg,cpu,9,72.956900,83.296500
04_short_03.jpg,cpu,10,82.562600,92.913300
04_short_03.jpg,cpu,11,86.791700,97.161400
04_short_03.jpg,cpu,12,98.241400,108.569600
04_short_03.jpg,cpu,13,88.437800,98.767400
04_short_03.jpg,cpu,14,86.185200,96.524500
04_short_03.jpg,cpu,15,95.982300,106.339000
04_short_03.jpg,cpu,16,104.086500,114.435200
04_short_03.jpg,cpu,17,105.330500,115.699900
04_short_03.jpg,cpu,18,91.087900,101.434500
04_short_03.jpg,cpu,19,86.933600,97.269400
04_short_03.jpg,cpu,20,98.196800,108.549500
04_short_03.jpg,cpu,21,99.662300,109.992300
04_short_03.jpg,cpu,22,85.629800,95.985000
04_short_03.jpg,cpu,23,97.055900,107.408900
04_short_03.jpg,cpu,24,95.166200,105.533800
04_short_03.jpg,cpu,25,95.952200,106.309700
04_short_03.jpg,cpu,26,87.300600,97.629800
04_short_03.jpg,cpu,27,90.186500,100.553000
04_short_03.jpg,cpu,28,98.082300,108.441500
04_short_03.jpg,cpu,29,103.406100,113.756100
04_short_03.jpg,cuda,0,7.711000,18.036400
04_short_03.jpg,cuda,1,7.305100,17.625000
04_short_03.jpg,cuda,2,7.261900,17.581500
04_short_03.jpg,cuda,3,7.129600,17.447900
04_short_03.jpg,cuda,4,7.226300,17.544700
04_short_03.jpg,cuda,5,7.147900,17.466300
04_short_03.jpg,cuda,6,7.211700,17.530500
04_short_03.jpg,cuda,7,7.175100,17.493800
04_short_03.jpg,cuda,8,7.210600,17.530400
04_short_03.jpg,cuda,9,7.329900,17.654200
04_short_03.jpg,cuda,10,7.190500,17.509500
04_short_03.jpg,cuda,11,7.309200,17.629000
04_short_03.jpg,cuda,12,7.132500,17.451600
04_short_03.jpg,cuda,13,7.202800,17.521500
04_short_03.jpg,cuda,14,7.208300,17.526900
04_short_03.jpg,cuda,15,7.223200,17.541600
04_short_03.jpg,cuda,16,7.186200,17.510600
04_short_03.jpg,cuda,17,7.232600,17.551500
04_short_03.jpg,cuda,18,7.202300,17.521100
04_short_03.jpg,cuda,19,7.181000,17.499700
04_short_03.jpg,cuda,20,7.214400,17.533100
04_short_03.jpg,cuda,21,7.215200,17.533800
04_short_03.jpg,cuda,22,7.121500,17.440000
04_short_03.jpg,cuda,23,7.164800,17.486400
04_short_03.jpg,cuda,24,7.340800,17.659200
04_short_03.jpg,cuda,25,7.179800,17.498300
04_short_03.jpg,cuda,26,7.212800,17.534400
04_short_03.jpg,cuda,27,7.213800,17.532200
04_short_03.jpg,cuda,28,7.341700,17.661200
04_short_03.jpg,cuda,29,7.208400,17.527400
05_open_circuit_03.jpg,cpu,0,93.265000,103.631200
05_open_circuit_03.jpg,cpu,1,89.340300,99.711600
05_open_circuit_03.jpg,cpu,2,96.021200,106.419700
05_open_circuit_03.jpg,cpu,3,94.019400,104.384700
05_open_circuit_03.jpg,cpu,4,87.414600,97.809100
05_open_circuit_03.jpg,cpu,5,87.233400,97.598200
05_open_circuit_03.jpg,cpu,6,76.434400,86.805700
05_open_circuit_03.jpg,cpu,7,71.072400,81.446800
05_open_circuit_03.jpg,cpu,8,63.873700,74.248500
