image_name,backend,repeat_index,preprocess_ms,inference_ms,postprocess_ms,total_ms,provider
01_missing_hole_03.jpg,onnx,9,12.554399996588472,8.26029999734601,0.5668000012519769,21.386200001870748,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,10,12.551400002848823,8.032300000195391,0.5718999964301474,21.158099996682722,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,11,12.678899998718407,8.134700001392048,0.5588999993051402,21.374899995862506,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,12,13.409399994998239,8.10279999859631,0.5870000022696331,22.10180000110995,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,13,12.786399995093234,9.808399998291861,0.5671999970218167,23.164899997937027,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,14,12.445200001820922,9.66300000436604,0.5640000017592683,22.674699997878633,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,15,12.507399995229207,9.61970000207657,0.5610000007436611,22.690699996019248,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,16,12.52319999912288,9.492700002738275,0.5582000012509525,22.57639999879757,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,17,12.55959999980405,9.608599997591227,0.5620000010821968,22.732600002200343,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,18,12.49219999590423,9.646099999372382,0.57080000260612,22.71160000236705,CUDAExecutionProvider
01_missing_hole_03.jpg,onnx,19,12.466100000892766,9.493900004599709,0.5583000020124018,22.52049999515293,CUDAExecutionProvider
01_open_circuit_02.jpg,pytorch,0,4.8502000063308515,7.314800001040567,1.792600000044331,54.771399998571724,0
01_open_circuit_02.jpg,pytorch,1,4.900899999483954,7.189600000856444,1.801400001568254,40.91829999379115,0
01_open_circuit_02.jpg,pytorch,2,4.702999998698942,7.156200001190882,1.7357999968226068,40.65730000002077,0
01_open_circuit_02.jpg,pytorch,3,4.685399995651096,6.852300000900868,1.7172000007121824,40.01340000104392,0
01_open_circuit_02.jpg,pytorch,4,4.830700003367383,6.88090000039665,1.616200002899859,39.9048999970546,0
01_open_circuit_02.jpg,pytorch,5,4.688200002419762,6.8609999943873845,1.6457000019727275,39.83199999493081,0
01_open_circuit_02.jpg,pytorch,6,4.4133999981568195,6.917800004885066,1.6081000067060813,37.57900000346126,0
01_open_circuit_02.jpg,pytorch,7,4.731500004709233,6.877100000565406,1.8061000009765849,39.97260000323877,0
01_open_circuit_02.jpg,pytorch,8,4.866300005232915,6.938300000911113,1.684000002569519,40.372600000409875,0
01_open_circuit_02.jpg,pytorch,9,4.774399996676948,6.90730000496842,1.6556000045966357,40.0348999974085,0
01_open_circuit_02.jpg,pytorch,10,4.75709999591345,6.8535999962477945,1.6009000028134324,39.75180000270484,0
01_open_circuit_02.jpg,pytorch,11,7.564399995317217,10.159899997233879,2.431600005365908,52.06130000442499,0
01_open_circuit_02.jpg,pytorch,12,5.898899995372631,13.420100003713742,2.486400000634603,54.91769999935059,0
01_open_circuit_02.jpg,pytorch,13,4.3804999950225465,10.966099995130207,2.034900004218798,44.58100000192644,0
01_open_circuit_02.jpg,pytorch,14,4.8060999979497865,10.644999994838145,1.7917000004672445,41.7204000041238,0
01_open_circuit_02.jpg,pytorch,15,4.36220000119647,10.520700001507066,1.7431999949621968,40.63499999756459,0
01_open_circuit_02.jpg,pytorch,16,4.364200001873542,10.513599998375867,1.724300003843382,41.07490000023972,0
01_open_circuit_02.jpg,pytorch,17,4.573300000629388,10.392399999545887,1.7609999995329417,41.06199999660021,0
01_open_circuit_02.jpg,pytorch,18,4.273699996701907,10.568099998636171,1.668900004005991,40.19750000588829,0
01_open_circuit_02.jpg,pytorch,19,4.475800000363961,10.592399994493462,1.6781000012997538,40.90610000275774,0
01_open_circuit_02.jpg,onnx,0,10.115000004589092,9.263499996450264,0.9223999950336292,20.303099998272955,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,1,9.608699998352677,9.38029999815626,0.5080000046291389,19.499599999107886,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,2,9.916700000758283,7.920299998659175,0.5004000049666502,18.33949999854667,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,3,9.745199997269083,8.016899999347515,0.5203000036999583,18.28469999600202,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,4,11.50430000416236,8.115500000712927,0.523599999723956,20.14659999986179,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,5,16.250699998636264,8.90849999996135,0.5718000029446557,25.73619999748189,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,6,21.526999997149687,12.018699999316595,0.643599996692501,34.198200002720114,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,7,16.313100000843406,11.811900003522169,0.556399994820822,28.686899997410364,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,8,13.174899999285117,8.468400003039278,0.553600002604071,22.20169999782229,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,9,11.426000004576053,8.068399998592213,0.5152000012458302,20.013000001199543,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,10,12.275400004000403,8.401500002946705,0.8582000009482726,21.539900000789203,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,11,13.213300000643358,8.751199995458592,0.5996000036248006,22.56840000336524,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,12,13.574299999163486,10.018300003139302,0.555599996005185,24.153200000000652,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,13,13.438200003292877,8.58929999958491,0.9361999982502311,22.971500002313405,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,14,15.568900002108421,11.598299999604933,0.9158999964711256,28.089599996746983,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,15,12.271700004930608,10.37720000022091,0.5506000015884638,23.204099998110905,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,16,13.766500000201631,9.493799996562302,0.5978000044706278,23.863800000981428,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,17,13.02659999782918,8.23560000571888,0.519599998369813,21.784399999887682,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,18,13.82259999809321,8.560900001612026,0.5918999959249049,22.97950000502169,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,19,12.933600002725143,8.670800001709722,0.5436999999801628,22.15270000306191,CUDAExecutionProvider
01_short_02.jpg,pytorch,0,5.3513999955612235,7.641399999556597,1.7698000010568649,59.84530000569066,0
01_short_02.jpg,pytorch,1,5.799599995953031,10.998599995218683,2.1961000020382926,49.414300003263634,0
01_short_02.jpg,pytorch,2,7.163299997046124,8.556199994927738,2.027399998041801,48.19629999838071,0
01_short_02.jpg,pytorch,3,5.895400005101692,10.925399998086505,2.0447999995667487,53.377600001113024,0
01_short_02.jpg,pytorch,4,6.328399998892564,11.979899994912557,2.822799993737135,51.88009999983478,0
01_short_02.jpg,pytorch,5,5.90859999647364,12.380799998936709,2.3069000017130747,51.788099997793324,0
01_short_02.jpg,pytorch,6,6.838000001152977,12.482999998610467,2.5599999935366213,57.98279999726219,0
01_short_02.jpg,pytorch,7,6.08759999886388,14.282500000263099,3.5226000036345795,57.44349999440601,0
01_short_02.jpg,pytorch,8,6.507500002044253,14.71260000107577,3.259299999626819,59.0645999982371,0
01_short_02.jpg,pytorch,9,7.0800000030430965,11.234400000830647,2.443700002913829,55.21410000073956,0
01_short_02.jpg,pytorch,10,6.628600000112783,12.890400001197122,3.0331000016303733,52.5774999987334,0
01_short_02.jpg,pytorch,11,4.7736000051372685,7.404999996651895,2.18719999975292,44.3295999939437,0
01_short_02.jpg,pytorch,12,5.35709999530809,12.109299997973721,2.2236000004340895,51.688500003365334,0
01_short_02.jpg,pytorch,13,6.005400005960837,11.676299996906891,2.1730000007664785,49.10899999958929,0
01_short_02.jpg,pytorch,14,4.699299999629147,7.550599999376573,2.101300000504125,42.748899999423884,0
01_short_02.jpg,pytorch,15,5.669800004397985,9.287099994253367,2.25279999722261,46.576200002164114,0
01_short_02.jpg,pytorch,16,6.1961000028532,8.236200003011618,2.003999994485639,46.770199995080475,0
01_short_02.jpg,pytorch,17,5.033100002037827,8.62809999671299,2.425099999527447,49.81450000195764,0
01_short_02.jpg,pytorch,18,4.837200001929887,10.76709999324521,2.0817999975406565,46.965400004410185,0
01_short_02.jpg,pytorch,19,4.740499993204139,9.117200002947357,2.1495000037248246,45.53979999764124,0
01_short_02.jpg,onnx,0,17.61909999913769,9.937000002537388,0.6302999972831458,28.19170000293525,CUDAExecutionProvider
01_short_02.jpg,onnx,1,15.037900004244875,8.902299996407237,0.7475999955204315,24.692099999811035,CUDAExecutionProvider
01_short_02.jpg,onnx,2,14.193599999998696,8.791500004008412,0.6013999955030158,23.59019999857992,CUDAExecutionProvider
01_short_02.jpg,onnx,3,13.273999997181818,8.920499996747822,0.6094999989727512,22.81020000373246,CUDAExecutionProvider
01_short_02.jpg,onnx,4,14.482599995972123,8.708599998499267,0.618500002019573,23.814099993614946,CUDAExecutionProvider
01_short_02.jpg,onnx,5,17.070100002456456,9.243699998478405,0.775700005760882,27.094699995359406,CUDAExecutionProvider
01_short_02.jpg,onnx,6,19.287299997813534,9.284800005843863,0.7962000017869286,29.37489999749232,CUDAExecutionProvider
01_short_02.jpg,onnx,7,20.451299998967443,9.75829999515554,1.1268000016571023,31.34419999696547,CUDAExecutionProvider
01_short_02.jpg,onnx,8,16.07559999683872,9.454099999857135,0.7448999967891723,26.28030000050785,CUDAExecutionProvider
01_short_02.jpg,onnx,9,20.385299998451956,8.924400004616473,0.6797000023652799,29.994900003657676,CUDAExecutionProvider
01_short_02.jpg,onnx,10,19.308699993416667,12.345799994363915,1.1087999955634587,32.76960000221152,CUDAExecutionProvider
01_short_02.jpg,onnx,11,23.41799999703653,10.541100004047621,0.9021000005304813,34.873599994170945,CUDAExecutionProvider
01_short_02.jpg,onnx,12,21.679500001482666,10.69610000558896,0.6770999971195124,33.05839999666205,CUDAExecutionProvider
01_short_02.jpg,onnx,13,17.68879999872297,8.804900004179217,0.6152999994810671,27.113299998745788,CUDAExecutionProvider
01_short_02.jpg,onnx,14,12.061099994753022,8.36189999972703,0.8499999967170879,21.27670000481885,CUDAExecutionProvider
01_short_02.jpg,onnx,15,11.400799994589761,8.862399998179171,0.6418000048142858,20.910999999614432,CUDAExecutionProvider
01_short_02.jpg,onnx,16,14.2000999985612,9.485700000368524,0.7841999977244996,24.479799998516683,CUDAExecutionProvider
01_short_02.jpg,onnx,17,12.512400004197843,9.461800000281073,0.7370999956037849,22.720099994330667,CUDAExecutionProvider
01_short_02.jpg,onnx,18,12.076800005161203,8.918799998355098,0.5977000037091784,21.597399994789157,CUDAExecutionProvider
01_short_02.jpg,onnx,19,15.131399995880201,8.839899994200096,0.6900000007590279,24.67130000150064,CUDAExecutionProvider
04_missing_hole_04.jpg,pytorch,0,6.450799999583978,9.802900000067893,2.1286000046529807,67.34139999753097,0
04_missing_hole_04.jpg,pytorch,1,7.584799997857772,8.924900001147762,2.3497000001952983,58.765899993886705,0
04_missing_hole_04.jpg,pytorch,2,6.100600003264844,7.442400004947558,2.6101999974343926,51.536499995563645,0
04_missing_hole_04.jpg,pytorch,3,5.87489999452373,8.35430000006454,2.0347000026958995,56.11180000414606,0
04_missing_hole_04.jpg,pytorch,4,6.2246000015875325,8.29890000022715,3.1725000008009374,53.626699998858385,0
04_missing_hole_04.jpg,pytorch,5,5.984900002658833,7.826599998224992,2.344100001209881,55.748200000380166,0
04_missing_hole_04.jpg,pytorch,6,6.481299998995382,7.590300003357697,2.541399997426197,59.60670000058599,0
04_missing_hole_04.jpg,pytorch,7,6.571700003405567,12.389399998937733,2.996200004417915,66.41710000258172,0
04_missing_hole_04.jpg,pytorch,8,7.953799999086186,9.585300002072472,3.1537000031676143,65.87990000116406,0
04_missing_hole_04.jpg,pytorch,9,8.130100002745166,10.472499998286366,3.3102999950642698,65.8331000013277,0
04_missing_hole_04.jpg,pytorch,10,7.427599994116463,10.409800001070835,3.494900003715884,64.31029999657767,0
04_missing_hole_04.jpg,pytorch,11,6.50310000492027,9.797799997613765,3.0584999985876493,66.6648000042187,0
04_missing_hole_04.jpg,pytorch,12,6.603699999686796,8.060400003159884,2.7155000061611645,63.58129999716766,0
04_missing_hole_04.jpg,pytorch,13,7.0793999984744005,10.658600003807805,2.692499998374842,67.64860000112094,0
04_missing_hole_04.jpg,pytorch,14,7.443299997248687,10.214299996732734,2.9476000054273754,62.2120999978506,0
04_missing_hole_04.jpg,pytorch,15,6.506700003228616,11.488100004498847,3.115200001047924,63.13809999846853,0
04_missing_hole_04.jpg,pytorch,16,6.688800000119954,11.80910000402946,3.038999995624181,61.186800005089026,0
04_missing_hole_04.jpg,pytorch,17,6.708000000799075,10.224599995126482,2.4575999996159226,57.56180000025779,0
04_missing_hole_04.jpg,pytorch,18,5.9475999951246195,10.804899997310713,3.1103000001166947,58.83969999558758,0
04_missing_hole_04.jpg,pytorch,19,5.503400003362913,8.953199998359196,2.4623999997857027,53.11999999685213,0
04_missing_hole_04.jpg,onnx,0,13.527700000850018,8.626200004073326,0.6012000012560748,22.758700004487764,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,1,14.104200003203005,8.835100001306273,0.5977999971946701,23.542000002635177,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,2,14.099499996518716,8.864299998094793,1.003199999104254,23.97140000539366,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,3,14.296299996203743,8.863100003509317,0.9337000010418706,24.09810000244761,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,4,13.7377999999444,8.751400004257448,0.6129000030341558,23.10620000207564,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,5,13.27329999912763,8.485500002279878,0.9807000024011359,22.743300003639888,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,6,13.659100004588254,8.433999995759223,0.6022000015946105,22.702900001604576,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,7,13.344200000574347,9.1993999958504,0.6619999985559843,23.209400002087932,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,8,14.97209999797633,8.80479999614181,1.0233000066364184,24.805100001685787,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,9,15.191400001640432,8.892699996067677,0.6562999988091178,24.745100003201514,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,10,15.977399998519104,8.825199998682365,0.6456999981310219,25.453900001593865,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,11,18.549399996118154,8.706900000106543,0.7376000066869892,27.998899997328408,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,12,17.78580000245711,8.612199999333825,0.680199998896569,27.083399996627122,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,13,17.33310000417987,9.145099997112993,0.9960999959730543,27.479600001242943,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,14,24.40770000248449,11.918300006072968,0.7809999951859936,37.11309999926016,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,15,27.547300000151154,12.021700000332203,0.9722999966470525,40.54780000296887,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,16,24.47369999572402,9.223799999745097,1.057800000126008,34.76210000371793,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,17,18.19679999607615,9.009299996250775,1.010299994959496,28.221500004292466,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,18,14.317700006358791,9.065199999895412,0.8463000049232505,24.23560000170255,CUDAExecutionProvider
04_missing_hole_04.jpg,onnx,19,15.808699994522613,11.251400006585754,0.6221000003279187,27.687399997375906,CUDAExecutionProvider
04_open_circuit_02.jpg,pytorch,0,6.791200001316611,9.631200002331752,2.4355999994440936,71.87939999857917,0
04_open_circuit_02.jpg,pytorch,1,6.3413999960175715,8.86249999894062,3.003900004841853,58.67559999751393,0
04_open_circuit_02.jpg,pytorch,2,5.916000001889188,7.738600004813634,2.434099995298311,57.59010000474518,0
04_open_circuit_02.jpg,pytorch,3,6.748599997081328,10.33109999843873,2.6866999978665262,65.54909999977099,0
04_open_circuit_02.jpg,pytorch,4,6.634899997152388,12.479099998017773,2.604999994218815,60.731900004611816,0
04_open_circuit_02.jpg,pytorch,5,5.850599998666439,7.561700003861915,2.4508000060450286,53.27699999907054,0
04_open_circuit_02.jpg,pytorch,6,6.539399997564033,7.770600001094863,2.3166000028140843,53.263100002368446,0
04_open_circuit_02.jpg,pytorch,7,5.703700000594836,7.647800004633609,2.505399999790825,52.5197000024491,0
04_open_circuit_02.jpg,pytorch,8,7.148999997298233,11.048400003346615,3.3702000000630505,61.208599996462,0
04_open_circuit_02.jpg,pytorch,9,5.934700006037019,9.704299998702481,2.718700001423713,57.70529999426799,0
04_open_circuit_02.jpg,pytorch,10,6.6617999982554466,10.478900003363378,3.4757999965222552,64.69759999890812,0
04_open_circuit_02.jpg,pytorch,11,6.57610000052955,9.01970000268193,3.424700000323355,65.8010999977705,0
04_open_circuit_02.jpg,pytorch,12,7.823899999493733,10.52670000353828,2.7160999961779453,70.487700002559,0
04_open_circuit_02.jpg,pytorch,13,8.88660000055097,12.331799996900372,2.7707999979611486,71.66879999567755,0
04_open_circuit_02.jpg,pytorch,14,7.903099998657126,12.007799996354152,3.031599997484591,62.432800004899036,0
04_open_circuit_02.jpg,pytorch,15,7.756599996355362,9.26880000042729,2.9539000024669804,67.67810000019381,0
04_open_circuit_02.jpg,pytorch,16,8.241199997428339,12.518199997430202,3.1710000039311126,73.9285999952699,0
04_open_circuit_02.jpg,pytorch,17,8.522999996785074,13.105499994708225,3.5561999975470826,76.16769999731332,0
04_open_circuit_02.jpg,pytorch,18,8.921200002077967,14.112299999396782,3.785199995036237,81.60959999804618,0
04_open_circuit_02.jpg,pytorch,19,8.446400002867449,9.538099999190308,2.778100002615247,75.02259999455418,0
04_open_circuit_02.jpg,onnx,0,12.871300001279451,8.486999999149702,0.7893000001786277,22.151199998916127,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,1,13.89750000089407,11.320199999317992,0.531600002432242,25.753800000529736,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,2,14.97630000085337,8.59100000525359,0.5419999943114817,24.113300001772586,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,3,17.27969999774359,10.167000000365078,0.5203000036999583,27.970499999355525,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,4,16.29740000498714,9.021400001074653,0.5390000005718321,25.862599999527447,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,5,14.965800000936724,9.163800001260825,0.5729000040446408,24.708400000235997,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,6,14.756099997612182,8.603499998571351,0.5391999948187731,23.903000001155306,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,7,15.24539999809349,8.769100000790786,0.6417999975383282,24.660600000061095,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,8,14.286300000094343,8.813599997665733,0.5134000020916574,23.616800004674587,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,9,14.86039999872446,8.531699997547548,0.5243000050541013,23.919699997350108,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,10,17.710700005409308,9.148999997705687,0.6228999991435558,27.487399995152373,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,11,17.35019999614451,12.716299999738112,0.7885000013629906,30.861799998092465,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,12,21.687499996914994,9.56229999428615,1.0764999969978817,32.332200004020706,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,13,19.53219999995781,9.859999998298008,1.1040000026696362,30.50529999745777,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,14,19.73030000226572,9.207499999320135,0.855400001455564,29.79819999745814,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,15,19.26880000246456,10.740999998233747,1.0296000036760233,31.04670000175247,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,16,20.609899998817127,11.546000001544598,0.9380999981658533,33.10000000055879,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,17,14.598399997339584,8.510300001944415,0.7536999983130954,23.870199998782482,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,18,12.146100001700688,8.14649999665562,0.5010000022593886,20.799600002646912,CUDAExecutionProvider
04_open_circuit_02.jpg,onnx,19,12.977200000023004,8.426500004134141,0.5305000013322569,21.940899998298846,CUDAExecutionProvider
04_open_circuit_03.jpg,pytorch,0,5.900600001041312,7.530900002166163,2.947900000435766,65.80640000174753,0
04_open_circuit_03.jpg,pytorch,1,6.191600004967768,7.722099995589815,2.3879999935161322,55.92430000251625,0
04_open_circuit_03.jpg,pytorch,2,7.057199996779673,9.765099996002391,2.9538999951910228,56.704399998125155,0
04_open_circuit_03.jpg,pytorch,3,6.941499996173661,10.13789999706205,3.4556999962660484,58.893699999316595,0
04_open_circuit_03.jpg,pytorch,4,5.835200005094521,9.246199995686766,2.59869999717921,55.03079999471083,0
04_open_circuit_03.jpg,pytorch,5,6.333600002108142,7.7192999960971065,2.667799999471754,55.320599996775854,0
04_open_circuit_03.jpg,pytorch,6,5.870300003152806,9.918499999912456,2.7948999995714985,57.90749999869149,0
04_open_circuit_03.jpg,pytorch,7,5.612099994323216,11.48280000052182,3.0292000010376796,57.75520000315737,0
04_open_circuit_03.jpg,pytorch,8,6.691599999612663,11.477799998829141,2.6765999937197194,60.144700000819284,0
04_open_circuit_03.jpg,pytorch,9,6.215599998540711,9.294600000430364,2.4392999985138886,61.79120000160765,0
04_open_circuit_03.jpg,pytorch,10,6.6243999972357415,9.799400002520997,2.6222000014968216,58.888500003376976,0
04_open_circuit_03.jpg,pytorch,11,8.098999998765066,12.135000004491303,3.3931999932974577,66.88209999992978,0
04_open_circuit_03.jpg,pytorch,12,7.223399996291846,12.509799998952076,3.628400001616683,65.68790000164881,0
04_open_circuit_03.jpg,pytorch,13,6.504800003312994,9.056499999132939,2.839600005245302,63.68450000445591,0
04_open_circuit_03.jpg,pytorch,14,7.734900005743839,9.535700002743397,2.82100000185892,64.34830000216607,0
04_open_circuit_03.jpg,pytorch,15,7.487700000638142,11.382500000763685,3.302800003439188,68.15979999373667,0
04_open_circuit_03.jpg,pytorch,16,9.235999998054467,12.152700001024641,3.6957999982405454,71.46500000089873,0
04_open_circuit_03.jpg,pytorch,17,8.273599996755365,11.490400000184309,3.288500003691297,75.64090000232682,0
04_open_circuit_03.jpg,pytorch,18,8.628100003988948,10.432299997773953,3.9183999979286455,77.78420000249753,0
04_open_circuit_03.jpg,pytorch,19,9.294199997384567,13.073499998426996,3.318299997772556,86.64819999830797,0
04_open_circuit_03.jpg,onnx,0,15.935299998091068,8.988699999463279,0.5471999975270592,25.475200003711507,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,1,13.156499997421633,10.787599996547215,0.6100999962654896,24.559299999964423,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,2,14.145599998300895,11.017299999366514,0.5941000054008327,25.761600001715124,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,3,14.556199996150099,8.698899997398257,0.6423000013455749,23.901000000478234,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,4,16.03150000300957,10.426100001495797,0.5652000036207028,27.027699994505383,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,5,13.609499997983221,10.179500000958797,0.5860000019310974,24.3791999964742,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,6,13.963400000648107,8.703999999852385,0.5623000033665448,23.23370000522118,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,7,13.390599997364916,8.609700002125464,0.5527999965124764,22.55660000082571,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,8,14.25819999712985,8.38820000353735,0.6092000039643608,23.259599998709746,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,9,12.911999998323154,8.155399998940993,0.5209999944781885,21.590999996988103,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,10,15.59619999898132,8.868700002494734,0.5653000043821521,25.035399994521867,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,11,20.327599995653145,9.057099996425677,0.5686999938916415,29.95820000069216,CUDAExecutionProvider
04_open_circuit_03.jpg,onnx,12,18.386100004136097,9.349799998744857,0.6261000016820617,28.36839999508811,CUDAExecutionProvider
