image_name,backend,repeat_index,preprocess_ms,inference_ms,postprocess_ms,total_ms,provider
01_open_circuit_02.jpg,pytorch,2,4.3295999930705875,10.72690001456067,1.732600008836016,40.47750000609085,cuda:0
01_open_circuit_02.jpg,pytorch,3,4.461900010937825,10.554399981629103,1.9631999894045293,40.476599999237806,cuda:0
01_open_circuit_02.jpg,pytorch,4,4.334700002800673,10.648499999660999,1.7715000140015036,40.98590000648983,cuda:0
01_open_circuit_02.jpg,pytorch,5,4.298499989090487,10.748200002126396,2.0206999906804413,40.971600014017895,cuda:0
01_open_circuit_02.jpg,pytorch,6,4.356899997219443,10.646000009728596,1.736900012474507,40.36310000810772,cuda:0
01_open_circuit_02.jpg,pytorch,7,4.293300007702783,10.896299994783476,1.9856000144500285,40.74720002245158,cuda:0
01_open_circuit_02.jpg,pytorch,8,4.3926000071223825,6.985300016822293,1.5428999904543161,36.7256999888923,cuda:0
01_open_circuit_02.jpg,pytorch,9,4.298300016671419,7.054799993056804,1.7940999823622406,36.74420001334511,cuda:0
01_open_circuit_02.jpg,pytorch,10,4.3960000039078295,7.334399997489527,2.1665999956894666,38.26549998484552,cuda:0
01_open_circuit_02.jpg,pytorch,11,4.36029999400489,8.881299989297986,2.0035000052303076,40.82759999437258,cuda:0
01_open_circuit_02.jpg,pytorch,12,4.328200011514127,8.80209999741055,1.641899987589568,38.57020000577904,cuda:0
01_open_circuit_02.jpg,pytorch,13,4.4750999950338155,8.902600005967543,1.945500000147149,38.88199999346398,cuda:0
01_open_circuit_02.jpg,pytorch,14,4.342200001701713,8.924499998101965,1.6858000017236918,38.97509997477755,cuda:0
01_open_circuit_02.jpg,pytorch,15,5.496199999470264,9.813900018343702,2.1003999863751233,41.85979999601841,cuda:0
01_open_circuit_02.jpg,pytorch,16,4.532499995548278,10.180699988268316,2.40759999724105,41.84659998281859,cuda:0
01_open_circuit_02.jpg,pytorch,17,5.971899983705953,10.312700003851205,2.1818999957758933,45.23960000369698,cuda:0
01_open_circuit_02.jpg,pytorch,18,5.756700003985316,10.492100002011284,1.8565999926067889,52.45590000413358,cuda:0
01_open_circuit_02.jpg,pytorch,19,4.703299986431375,9.586800006218255,1.8268999992869794,47.674300003563985,cuda:0
01_open_circuit_02.jpg,pytorch,20,5.044099991209805,7.474999991245568,2.1204999939072877,40.18830001587048,cuda:0
01_open_circuit_02.jpg,pytorch,21,4.924400011077523,8.265699987532571,1.7537000239826739,41.36980001931079,cuda:0
01_open_circuit_02.jpg,pytorch,22,5.056099995272234,9.208399977069348,2.550900011556223,42.59310002089478,cuda:0
01_open_circuit_02.jpg,pytorch,23,4.942300001857802,7.904800004325807,1.9020999898202717,43.01090000080876,cuda:0
01_open_circuit_02.jpg,pytorch,24,5.485599976964295,7.723100017756224,1.9144999969284981,48.061100009363145,cuda:0
01_open_circuit_02.jpg,pytorch,25,6.374899996444583,8.898899977793917,1.8706000118982047,46.28059998503886,cuda:0
01_open_circuit_02.jpg,pytorch,26,6.08940000529401,14.772399998037145,2.807800017762929,50.419899984262884,cuda:0
01_open_circuit_02.jpg,pytorch,27,5.6668000179342926,9.793200006242841,2.359800011618063,44.971800001803786,cuda:0
01_open_circuit_02.jpg,pytorch,28,4.836499982047826,8.35920000099577,2.673699986189604,43.68770000291988,cuda:0
01_open_circuit_02.jpg,pytorch,29,4.961200000252575,10.213000001385808,2.6974000211339444,44.48519999277778,cuda:0
01_open_circuit_02.jpg,pytorch,30,6.927399983396754,13.533300021663308,2.7775999915320426,56.156499980716035,cuda:0
01_open_circuit_02.jpg,pytorch,31,7.270800007972866,8.839800022542477,2.453399996738881,54.15280000306666,cuda:0
01_open_circuit_02.jpg,pytorch,32,6.7263999953866005,13.540499989176169,2.28459999198094,59.82120000408031,cuda:0
01_open_circuit_02.jpg,pytorch,33,8.054800011450425,12.608199991518632,4.021400003693998,58.912499982398,cuda:0
01_open_circuit_02.jpg,pytorch,34,6.088800000725314,12.4972999910824,3.005600010510534,56.55320000369102,cuda:0
01_open_circuit_02.jpg,pytorch,35,6.651500007137656,11.556899989955127,2.338200021767989,53.29359997995198,cuda:0
01_open_circuit_02.jpg,pytorch,36,5.293299996992573,8.57560001895763,2.28020001668483,56.94850001600571,cuda:0
01_open_circuit_02.jpg,pytorch,37,6.469599989941344,9.871299989754334,2.119500015396625,54.2192000139039,cuda:0
01_open_circuit_02.jpg,pytorch,38,5.711100006010383,10.603200003970414,2.800700021907687,54.41929999506101,cuda:0
01_open_circuit_02.jpg,pytorch,39,6.323000008706003,11.191400000825524,2.8636000060942024,52.953300008084625,cuda:0
01_open_circuit_02.jpg,pytorch,40,6.407499982742593,12.126399989938363,3.123100002994761,53.30030000186525,cuda:0
01_open_circuit_02.jpg,pytorch,41,6.794899993110448,11.777100007748231,2.9220999858807772,56.238200020743534,cuda:0
01_open_circuit_02.jpg,pytorch,42,6.734599999617785,10.339200001908466,2.959100005682558,57.56199997267686,cuda:0
01_open_circuit_02.jpg,pytorch,43,6.517800007713959,9.653099987190217,2.5089000118896365,56.916500005172566,cuda:0
01_open_circuit_02.jpg,pytorch,44,6.6463999974075705,10.387899994384497,2.601499989395961,57.159400021191686,cuda:0
01_open_circuit_02.jpg,pytorch,45,7.758499996270984,12.310099991736934,2.7788000006694347,59.70909999450669,cuda:0
01_open_circuit_02.jpg,pytorch,46,7.401300012134016,12.311900005443022,3.1839000002946705,59.46240000776015,cuda:0
01_open_circuit_02.jpg,pytorch,47,8.376599987968802,11.809399991761893,2.8254000062588602,59.29410000680946,cuda:0
01_open_circuit_02.jpg,pytorch,48,6.225899996934459,11.970199993811548,3.012700006365776,56.08730000676587,cuda:0
01_open_circuit_02.jpg,pytorch,49,6.92349998280406,11.195500002941117,3.1340999994426966,59.78619999950752,cuda:0
01_open_circuit_02.jpg,onnx,0,19.722099998034537,10.175999981584027,0.7505999819841236,30.653299996629357,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,1,16.857000009622425,9.007499989820644,0.9154000144917518,26.78449999075383,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,2,16.974199999822304,9.048799984157085,0.7355999841820449,26.76350000547245,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,3,16.56259997980669,8.835399989038706,0.906000001123175,26.309800014132634,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,4,19.003900000825524,9.061400021892041,0.9136000007856637,28.983600001083687,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,5,19.520900008501485,9.231600008206442,0.901399995200336,29.658300016308203,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,6,19.538499996997416,9.756599989486858,0.968700012890622,30.26930001215078,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,7,20.442599983653054,9.832999989157543,0.9665999969001859,31.2473000085447,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,8,19.70549998804927,9.47190000442788,0.8724000072106719,30.05410000332631,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,9,17.42089999606833,9.445499978028238,0.9110000100918114,27.782299992395565,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,10,18.978999985847622,9.410400001797825,0.8885000133886933,29.282899980898947,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,11,17.375099996570498,8.9014999975916,0.6301999965216964,26.912500004982576,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,12,18.15119999810122,8.941200008848682,0.8355000172741711,27.932099997997284,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,13,19.931599992560223,9.31639998452738,0.6982999911997467,29.951000004075468,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,14,19.624999986262992,9.535999997751787,0.6875000253785402,29.85300001455471,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,15,18.387199990684167,9.791899996344,0.8755000017117709,29.061300010653213,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,16,19.58849999937229,9.819300001254305,0.6258999928832054,30.039799981750548,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,17,16.96449998416938,9.362700016936287,1.2067999923601747,27.540999988559633,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,18,16.930900019360706,8.99639999261126,0.8928999886848032,26.826499990420416,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,19,15.935500006889924,8.988100016722456,0.9289000008720905,25.857700005872175,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,20,17.65789999626577,9.197100007440895,0.8569999772589654,27.717199991457164,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,21,17.779999994672835,9.056100010639057,0.9356999944429845,27.776800008723512,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,22,17.58089999202639,9.004299994558096,0.8742999925743788,27.463700011139736,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,23,21.130300010554492,9.179699991364032,0.9065000049304217,31.220700009725988,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,24,21.58979998785071,9.171799989417195,0.8630000229459256,31.62920000613667,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,25,21.051499992609024,9.33120000991039,0.7196999795269221,31.108299997868016,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,26,24.130400008289143,9.188399999402463,0.8826999983284622,34.20880000339821,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,27,22.360000002663583,9.646399994380772,0.8146999753080308,32.82679998665117,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,28,21.16640002350323,11.528100003488362,0.9303000115323812,33.63050002371892,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,29,21.756099973572418,9.544100001221523,0.884100008988753,32.18979999655858,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,30,21.153499983483925,10.923599998932332,1.491100003477186,33.573900000192225,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,31,21.90540000447072,9.855500014964491,1.073399995220825,32.8410999791231,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,32,22.50849999836646,9.266800014302135,0.5957000248599797,32.37489997991361,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,33,23.55770001304336,10.32370000029914,0.8845999836921692,34.77149998070672,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,34,23.0091999983415,9.428100020159036,1.0304000170435756,33.47250001388602,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,35,23.58730000560172,9.288599976571277,0.5768999981228262,33.45710001303814,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,36,22.720000008121133,10.51200000802055,0.8984000014606863,34.13660000660457,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,37,23.81379998405464,9.028300002682954,0.7332999957725406,33.57919998234138,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,38,25.707900000270456,9.238800004823133,0.6971000111661851,35.648099990794435,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,39,21.52170002227649,9.413499996298924,0.8470999891869724,31.78650001063943,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,40,22.201299987500533,8.950099989306182,0.7992999744601548,31.95499998400919,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,41,23.030899988953024,9.000499994726852,0.8822999952826649,32.917600008659065,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,42,20.779099984792992,9.144000010564923,0.5883999983780086,30.51670000422746,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,43,21.271700010402128,8.826299977954477,0.8683000050950795,30.970400024671108,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,44,21.45800000289455,9.352799999760464,0.5848000000696629,31.400400010170415,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,45,19.59130002069287,12.112900003558025,0.8536000095773488,32.56379999220371,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,46,20.163700013654307,8.94749999861233,0.8728999819140881,29.988700000103563,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,47,19.855500024277717,8.920199994463474,0.7031999994069338,29.481999983545393,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,48,21.45820000441745,8.761600009165704,0.6258999928832054,30.849700007820502,CUDAExecutionProvider
01_open_circuit_02.jpg,onnx,49,20.49209998222068,8.818199974484742,0.8685000066179782,30.18299999530427,CUDAExecutionProvider
01_short_02.jpg,pytorch,0,7.321199984289706,11.85140002053231,2.2234000207390636,59.09639998571947,cuda:0
01_short_02.jpg,pytorch,1,7.534600008511916,11.791500000981614,2.7040000131819397,59.13999999756925,cuda:0
01_short_02.jpg,pytorch,2,8.839799993438646,13.646599982166663,2.7350000164005905,61.30719999782741,cuda:0
01_short_02.jpg,pytorch,3,7.391399994958192,14.313099993159994,3.1106999958865345,60.18990001757629,cuda:0
01_short_02.jpg,pytorch,4,8.062100008828565,12.778700009221211,4.282500012777746,60.86630001664162,cuda:0
01_short_02.jpg,pytorch,5,7.288799999514595,11.864300002343953,3.0046000028960407,60.09660000563599,cuda:0
01_short_02.jpg,pytorch,6,5.5961000034585595,9.011599991936237,2.724300022237003,56.14440000499599,cuda:0
01_short_02.jpg,pytorch,7,6.912000011652708,10.801600001286715,2.699200005736202,64.55879998975433,cuda:0
01_short_02.jpg,pytorch,8,9.212400007527322,13.72260000789538,2.839799999492243,66.1897000099998,cuda:0
01_short_02.jpg,pytorch,9,8.730500005185604,19.201899995096028,3.089600009843707,78.89819997944869,cuda:0
01_short_02.jpg,pytorch,10,7.405000011203811,12.184099992737174,2.9279000009410083,63.536500005284324,cuda:0
01_short_02.jpg,pytorch,11,6.123999977717176,7.884399994509295,2.012899989495054,50.44320001616143,cuda:0
01_short_02.jpg,pytorch,12,5.772599979536608,8.098900027107447,2.7251999999862164,46.11679998924956,cuda:0
01_short_02.jpg,pytorch,13,5.907000013394281,12.917600019136444,3.8058000209275633,52.061299997149035,cuda:0
01_short_02.jpg,pytorch,14,5.533299990929663,10.631800018018112,2.5997000047937036,50.09570001857355,cuda:0
01_short_02.jpg,pytorch,15,5.543300008866936,8.873499988112599,2.7719000063370913,48.27629998908378,cuda:0
01_short_02.jpg,pytorch,16,5.363000003853813,9.689900005469099,2.5649000017438084,49.35200000181794,cuda:0
01_short_02.jpg,pytorch,17,5.359199974918738,7.802500011166558,2.0732000120915473,50.342600006842986,cuda:0
01_short_02.jpg,pytorch,18,4.877600003965199,7.786800008034334,1.9555000180844218,46.8096999975387,cuda:0
01_short_02.jpg,pytorch,19,6.121100013842806,7.895699993241578,2.1609000104945153,46.7413000005763,cuda:0
01_short_02.jpg,pytorch,20,6.303099973592907,12.142899999162182,2.4738000065553933,55.06630000309087,cuda:0
01_short_02.jpg,pytorch,21,7.04649998806417,11.37730001937598,2.070999995339662,56.6638000018429,cuda:0
01_short_02.jpg,pytorch,22,8.086899993941188,12.59230001596734,3.0350000015459955,59.550999983912334,cuda:0
01_short_02.jpg,pytorch,23,8.790699997916818,13.639200013130903,3.0882999999448657,58.86910000117496,cuda:0
01_short_02.jpg,pytorch,24,7.984599971678108,13.086299994029105,3.04469998809509,61.23140000272542,cuda:0
