image,backend,run_index,is_warmup,preprocess_ms,inference_ms,postprocess_ms,backend_total_ms,host_roundtrip_ms,end_to_end_ms,worker_pid,fallback_used
01_missing_hole_03.jpg,onnx_cuda,2,False,13.196200015954673,8.41120001859963,0.6060000159777701,22.21680001821369,54.67109999153763,54.67109999153763,,False
01_open_circuit_02.jpg,onnx_cuda,0,False,15.590299997711554,8.24669998837635,0.5701000045519322,24.411499995039776,53.91460002283566,53.91460002283566,,False
01_open_circuit_02.jpg,onnx_cuda,1,False,13.340000004973263,9.088699996937066,0.5605999904219061,22.992099984548986,51.17629998130724,51.17629998130724,,False
01_open_circuit_02.jpg,onnx_cuda,2,False,13.443800009554252,9.372799977427348,0.5496999947354198,23.36949997697957,52.24099999759346,52.24099999759346,,False
01_short_02.jpg,onnx_cuda,0,False,15.760300011606887,10.299400018993765,0.7078000053297728,26.771400007419288,56.38809999800287,56.38809999800287,,False
01_short_02.jpg,onnx_cuda,1,False,15.19089998328127,8.421000005910173,1.068799989297986,24.68349999981001,54.54939999617636,54.54939999617636,,False
01_short_02.jpg,onnx_cuda,2,False,15.08280000416562,9.947000013198704,0.6302999972831458,25.66300000762567,55.54420000407845,55.54420000407845,,False
01_missing_hole_03.jpg,tensorrt_fp32,0,True,21.2694,71.621437,0.0884,101.1686,164.25469997921027,164.25469997921027,18248,False
01_missing_hole_03.jpg,tensorrt_fp32,1,True,11.0037,3.441088,0.0875,17.3798,68.65699999616481,68.65699999616481,18248,False
01_missing_hole_03.jpg,tensorrt_fp32,0,False,10.8963,3.376992,0.0863,17.2086,67.8738999995403,67.8738999995403,18248,False
01_missing_hole_03.jpg,tensorrt_fp32,1,False,11.3163,3.48272,0.088,17.746,69.22870001289994,69.22870001289994,18248,False
01_missing_hole_03.jpg,tensorrt_fp32,2,False,11.2107,3.362464,0.0884,17.5151,68.40509999892674,68.40509999892674,18248,False
01_open_circuit_02.jpg,tensorrt_fp32,0,False,11.8439,3.501984,0.0826,18.6544,70.62519999453798,70.62519999453798,18248,False
01_open_circuit_02.jpg,tensorrt_fp32,1,False,10.9118,3.36864,0.0819,17.2172,69.7082000260707,69.7082000260707,18248,False
01_open_circuit_02.jpg,tensorrt_fp32,2,False,11.0838,3.425824,0.0807,17.2284,67.51829999848269,67.51829999848269,18248,False
01_short_02.jpg,tensorrt_fp32,0,False,11.1449,3.41392,0.0861,17.2496,67.74479997693561,67.74479997693561,18248,False
01_short_02.jpg,tensorrt_fp32,1,False,10.8739,3.357344,0.0862,16.9672,67.29670002823696,67.29670002823696,18248,False
01_short_02.jpg,tensorrt_fp32,2,False,11.0807,3.364704,0.0862,17.1707,67.40550001268275,67.40550001268275,18248,False
01_missing_hole_03.jpg,tensorrt_fp16,0,True,11.9189,63.995136,0.0899,82.7543,132.97149998834357,132.97149998834357,2856,False
01_missing_hole_03.jpg,tensorrt_fp16,1,True,10.0575,2.688832,0.0898,15.8697,66.10739999450743,66.10739999450743,2856,False
01_missing_hole_03.jpg,tensorrt_fp16,0,False,10.0952,2.575456,0.0891,15.7433,66.21399999130517,66.21399999130517,2856,False
01_missing_hole_03.jpg,tensorrt_fp16,1,False,10.1143,2.603392,0.0858,15.7911,66.04530001641251,66.04530001641251,2856,False
01_missing_hole_03.jpg,tensorrt_fp16,2,False,10.0662,3.021536,0.086,16.3033,65.88129998999648,65.88129998999648,2856,False
01_open_circuit_02.jpg,tensorrt_fp16,0,False,10.7868,2.58896,0.0829,16.516,68.4940000064671,68.4940000064671,2856,False
01_open_circuit_02.jpg,tensorrt_fp16,1,False,10.2339,1.961248,0.0801,15.1177,64.69490000745282,64.69490000745282,2856,False
01_open_circuit_02.jpg,tensorrt_fp16,2,False,10.1738,2.054272,0.0814,15.3509,64.84619999537244,64.84619999537244,2856,False
01_short_02.jpg,tensorrt_fp16,0,False,10.1187,2.181408,0.0903,15.1638,64.77450000238605,64.77450000238605,2856,False
01_short_02.jpg,tensorrt_fp16,1,False,10.1977,2.545152,0.0857,15.6731,65.17990000429563,65.17990000429563,2856,False
01_short_02.jpg,tensorrt_fp16,2,False,10.1261,2.785792,0.1211,16.0204,67.10539999767207,67.10539999767207,2856,False
