image,provider,repeat_index,session_run_ms,total_ms
04_missing_hole_04.jpg,cpu,8,120.716900,135.749700
04_missing_hole_04.jpg,cpu,9,107.418800,122.410900
04_missing_hole_04.jpg,cpu,10,97.798900,112.825900
04_missing_hole_04.jpg,cpu,11,102.473400,117.501600
04_missing_hole_04.jpg,cpu,12,99.635400,114.687400
04_missing_hole_04.jpg,cpu,13,102.910100,117.936200
04_missing_hole_04.jpg,cpu,14,92.739600,107.774900
04_missing_hole_04.jpg,cpu,15,140.408800,155.435600
04_missing_hole_04.jpg,cpu,16,93.960200,108.957500
04_missing_hole_04.jpg,cpu,17,92.234200,107.230100
04_missing_hole_04.jpg,cpu,18,88.986900,104.019500
04_missing_hole_04.jpg,cpu,19,96.366500,111.405700
04_missing_hole_04.jpg,cpu,20,103.664700,118.693300
04_missing_hole_04.jpg,cpu,21,94.101600,109.136200
04_missing_hole_04.jpg,cpu,22,123.666400,138.699300
04_missing_hole_04.jpg,cpu,23,100.395400,115.428700
04_missing_hole_04.jpg,cpu,24,108.155600,123.198400
04_missing_hole_04.jpg,cpu,25,98.260600,113.287700
04_missing_hole_04.jpg,cpu,26,93.195100,108.221700
04_missing_hole_04.jpg,cpu,27,101.794300,116.825500
04_missing_hole_04.jpg,cpu,28,98.631300,113.657400
04_missing_hole_04.jpg,cpu,29,87.824600,102.820100
04_missing_hole_04.jpg,cuda,0,11.613400,26.601700
04_missing_hole_04.jpg,cuda,1,8.328500,23.320000
04_missing_hole_04.jpg,cuda,2,8.107900,23.093600
04_missing_hole_04.jpg,cuda,3,8.039200,23.025700
04_missing_hole_04.jpg,cuda,4,7.867400,22.855700
04_missing_hole_04.jpg,cuda,5,7.807200,22.792200
04_missing_hole_04.jpg,cuda,6,7.676700,22.716700
04_missing_hole_04.jpg,cuda,7,7.676300,22.663400
04_missing_hole_04.jpg,cuda,8,7.666100,22.653200
04_missing_hole_04.jpg,cuda,9,7.646900,22.631200
04_missing_hole_04.jpg,cuda,10,7.707500,22.721700
04_missing_hole_04.jpg,cuda,11,8.161900,23.146500
04_missing_hole_04.jpg,cuda,12,7.653800,22.666600
04_missing_hole_04.jpg,cuda,13,7.711400,22.743200
04_missing_hole_04.jpg,cuda,14,7.681600,22.724000
04_missing_hole_04.jpg,cuda,15,7.877100,22.864300
04_missing_hole_04.jpg,cuda,16,7.654900,22.638900
04_missing_hole_04.jpg,cuda,17,7.649400,22.633200
04_missing_hole_04.jpg,cuda,18,7.695700,22.680000
04_missing_hole_04.jpg,cuda,19,8.297000,23.317500
04_missing_hole_04.jpg,cuda,20,7.987100,22.996400
04_missing_hole_04.jpg,cuda,21,7.846000,22.848200
04_missing_hole_04.jpg,cuda,22,7.845400,22.829900
04_missing_hole_04.jpg,cuda,23,7.781900,22.766500
04_missing_hole_04.jpg,cuda,24,7.859500,22.847400
04_missing_hole_04.jpg,cuda,25,7.734600,22.721900
04_missing_hole_04.jpg,cuda,26,7.756900,22.744600
04_missing_hole_04.jpg,cuda,27,7.734600,22.718700
04_missing_hole_04.jpg,cuda,28,7.725000,22.744900
04_missing_hole_04.jpg,cuda,29,8.000100,23.000400
04_open_circuit_02.jpg,cpu,0,90.267200,104.837300
04_open_circuit_02.jpg,cpu,1,82.520700,97.094300
04_open_circuit_02.jpg,cpu,2,81.400000,95.969500
04_open_circuit_02.jpg,cpu,3,79.720600,94.260200
04_open_circuit_02.jpg,cpu,4,73.158500,87.739000
04_open_circuit_02.jpg,cpu,5,91.402700,105.974900
04_open_circuit_02.jpg,cpu,6,93.281000,107.851100
04_open_circuit_02.jpg,cpu,7,91.073400,105.650000
04_open_circuit_02.jpg,cpu,8,92.612100,107.148300
04_open_circuit_02.jpg,cpu,9,93.743700,108.317600
04_open_circuit_02.jpg,cpu,10,93.384000,107.923200
04_open_circuit_02.jpg,cpu,11,107.564400,122.151300
04_open_circuit_02.jpg,cpu,12,118.187600,132.766900
04_open_circuit_02.jpg,cpu,13,101.776000,116.314700
04_open_circuit_02.jpg,cpu,14,92.697300,107.234200
04_open_circuit_02.jpg,cpu,15,100.399100,114.970500
04_open_circuit_02.jpg,cpu,16,104.180300,118.751700
04_open_circuit_02.jpg,cpu,17,96.502000,111.073900
04_open_circuit_02.jpg,cpu,18,91.140600,105.712800
04_open_circuit_02.jpg,cpu,19,107.953600,122.515100
04_open_circuit_02.jpg,cpu,20,103.650800,118.193300
04_open_circuit_02.jpg,cpu,21,96.368400,110.912000
04_open_circuit_02.jpg,cpu,22,88.232800,102.815600
04_open_circuit_02.jpg,cpu,23,94.637000,109.208700
04_open_circuit_02.jpg,cpu,24,96.860600,111.433100
04_open_circuit_02.jpg,cpu,25,95.899000,110.481600
04_open_circuit_02.jpg,cpu,26,88.231300,102.811800
04_open_circuit_02.jpg,cpu,27,99.634300,114.210700
04_open_circuit_02.jpg,cpu,28,104.360400,118.940400
04_open_circuit_02.jpg,cpu,29,100.582200,115.153700
04_open_circuit_02.jpg,cuda,0,9.352000,23.948600
04_open_circuit_02.jpg,cuda,1,9.117200,23.684400
04_open_circuit_02.jpg,cuda,2,8.311100,22.843800
04_open_circuit_02.jpg,cuda,3,7.901100,22.437500
04_open_circuit_02.jpg,cuda,4,7.964200,22.495700
04_open_circuit_02.jpg,cuda,5,7.915500,22.446800
04_open_circuit_02.jpg,cuda,6,7.856300,22.388800
04_open_circuit_02.jpg,cuda,7,7.875900,22.410400
04_open_circuit_02.jpg,cuda,8,7.899800,22.431200
04_open_circuit_02.jpg,cuda,9,7.741800,22.271900
04_open_circuit_02.jpg,cuda,10,8.030200,22.560300
04_open_circuit_02.jpg,cuda,11,7.752600,22.282700
04_open_circuit_02.jpg,cuda,12,7.725500,22.255400
04_open_circuit_02.jpg,cuda,13,7.914600,22.444600
04_open_circuit_02.jpg,cuda,14,7.728500,22.258300
04_open_circuit_02.jpg,cuda,15,7.740600,22.270600
04_open_circuit_02.jpg,cuda,16,7.977500,22.538900
04_open_circuit_02.jpg,cuda,17,8.233600,22.768100
04_open_circuit_02.jpg,cuda,18,8.225500,22.758100
04_open_circuit_02.jpg,cuda,19,8.476600,23.056100
04_open_circuit_02.jpg,cuda,20,8.475700,23.009700
04_open_circuit_02.jpg,cuda,21,8.335700,22.875000
04_open_circuit_02.jpg,cuda,22,8.309600,22.853300
04_open_circuit_02.jpg,cuda,23,8.267700,22.800500
04_open_circuit_02.jpg,cuda,24,8.309300,22.856900
04_open_circuit_02.jpg,cuda,25,8.402900,22.990500
04_open_circuit_02.jpg,cuda,26,8.671100,23.250700
04_open_circuit_02.jpg,cuda,27,8.357900,22.891300
04_open_circuit_02.jpg,cuda,28,8.333200,22.865700
04_open_circuit_02.jpg,cuda,29,9.274900,23.827000
04_open_circuit_03.jpg,cpu,0,82.152400,97.011700
04_open_circuit_03.jpg,cpu,1,82.037300,96.920200
04_open_circuit_03.jpg,cpu,2,88.059200,102.930600
04_open_circuit_03.jpg,cpu,3,90.564400,105.389200
04_open_circuit_03.jpg,cpu,4,92.022800,106.892100
04_open_circuit_03.jpg,cpu,5,94.903800,109.770500
04_open_circuit_03.jpg,cpu,6,90.775300,105.648200
04_open_circuit_03.jpg,cpu,7,92.753100,107.624500
04_open_circuit_03.jpg,cpu,8,102.318000,117.182300
04_open_circuit_03.jpg,cpu,9,109.000100,123.862200
04_open_circuit_03.jpg,cpu,10,109.843500,124.712100
04_open_circuit_03.jpg,cpu,11,95.044500,109.910100
04_open_circuit_03.jpg,cpu,12,147.999600,162.862300
04_open_circuit_03.jpg,cpu,13,104.074500,118.960200
04_open_circuit_03.jpg,cpu,14,100.778700,115.651600
04_open_circuit_03.jpg,cpu,15,95.267200,110.138600
04_open_circuit_03.jpg,cpu,16,108.078800,122.951200
04_open_circuit_03.jpg,cpu,17,102.562600,117.395500
04_open_circuit_03.jpg,cpu,18,134.779200,149.640700
04_open_circuit_03.jpg,cpu,19,86.143600,101.015100
04_open_circuit_03.jpg,cpu,20,78.169800,93.001800
04_open_circuit_03.jpg,cpu,21,82.700500,97.565200
04_open_circuit_03.jpg,cpu,22,83.788400,98.649400
04_open_circuit_03.jpg,cpu,23,83.923500,98.783100
04_open_circuit_03.jpg,cpu,24,83.599200,98.460400
04_open_circuit_03.jpg,cpu,25,83.483400,98.345300
04_open_circuit_03.jpg,cpu,26,81.219100,96.080200
04_open_circuit_03.jpg,cpu,27,80.805500,95.667100
04_open_circuit_03.jpg,cpu,28,83.056600,97.918900
04_open_circuit_03.jpg,cpu,29,82.104300,96.969600
04_open_circuit_03.jpg,cuda,0,8.850100,23.710600
04_open_circuit_03.jpg,cuda,1,8.086400,22.943400
04_open_circuit_03.jpg,cuda,2,8.129600,22.999400
04_open_circuit_03.jpg,cuda,3,8.169600,23.018500
04_open_circuit_03.jpg,cuda,4,8.206800,23.074000
04_open_circuit_03.jpg,cuda,5,7.762700,22.585300
04_open_circuit_03.jpg,cuda,6,7.561400,22.387900
04_open_circuit_03.jpg,cuda,7,7.369000,22.191200
04_open_circuit_03.jpg,cuda,8,7.401500,22.224700
04_open_circuit_03.jpg,cuda,9,7.229400,22.054200
04_open_circuit_03.jpg,cuda,10,7.172300,21.994200
04_open_circuit_03.jpg,cuda,11,7.032700,21.851900
04_open_circuit_03.jpg,cuda,12,7.054000,21.872800
04_open_circuit_03.jpg,cuda,13,7.051200,21.870900
04_open_circuit_03.jpg,cuda,14,7.108400,21.927300
04_open_circuit_03.jpg,cuda,15,7.063500,21.882800
04_open_circuit_03.jpg,cuda,16,7.050400,21.869700
04_open_circuit_03.jpg,cuda,17,7.057500,21.877200
04_open_circuit_03.jpg,cuda,18,7.085600,21.904400
04_open_circuit_03.jpg,cuda,19,7.062500,21.881900
04_open_circuit_03.jpg,cuda,20,7.076100,21.895000
04_open_circuit_03.jpg,cuda,21,7.159000,21.978100
04_open_circuit_03.jpg,cuda,22,7.046900,21.865800
04_open_circuit_03.jpg,cuda,23,7.108300,21.927300
04_open_circuit_03.jpg,cuda,24,7.134900,21.953800
04_open_circuit_03.jpg,cuda,25,7.168200,21.987200
04_open_circuit_03.jpg,cuda,26,7.067800,21.886900
04_open_circuit_03.jpg,cuda,27,7.140900,21.959800
04_open_circuit_03.jpg,cuda,28,7.157600,21.980700
04_open_circuit_03.jpg,cuda,29,7.110600,21.929700
04_short_02.jpg,cpu,0,87.989300,102.628700
04_short_02.jpg,cpu,1,82.451000,97.098400
04_short_02.jpg,cpu,2,82.469500,97.108400
04_short_02.jpg,cpu,3,81.396400,96.033800
04_short_02.jpg,cpu,4,80.812700,95.452600
04_short_02.jpg,cpu,5,88.669200,103.314100
04_short_02.jpg,cpu,6,94.298300,108.946900
04_short_02.jpg,cpu,7,90.599600,105.237300
04_short_02.jpg,cpu,8,90.578500,105.235700
04_short_02.jpg,cpu,9,91.555400,106.210000
04_short_02.jpg,cpu,10,97.090300,111.694400
04_short_02.jpg,cpu,11,108.158900,122.814000
04_short_02.jpg,cpu,12,111.882900,126.535400
04_short_02.jpg,cpu,13,99.973900,114.627800
04_short_02.jpg,cpu,14,95.316300,109.955700
04_short_02.jpg,cpu,15,103.676000,118.325500
04_short_02.jpg,cpu,16,107.998900,122.654200
04_short_02.jpg,cpu,17,102.553800,117.200300
04_short_02.jpg,cpu,18,91.199800,105.840900
04_short_02.jpg,cpu,19,109.634000,124.274200
04_short_02.jpg,cpu,20,100.408500,115.051000
04_short_02.jpg,cpu,21,91.851900,106.503300
04_short_02.jpg,cpu,22,91.989100,106.634600
04_short_02.jpg,cpu,23,93.847300,108.485500
04_short_02.jpg,cpu,24,102.589700,117.249800
04_short_02.jpg,cpu,25,101.197900,115.855900
04_short_02.jpg,cpu,26,91.798300,106.441300
04_short_02.jpg,cpu,27,102.766100,117.404000
04_short_02.jpg,cpu,28,103.571700,118.210000
04_short_02.jpg,cpu,29,104.346400,118.985300
04_short_02.jpg,cuda,0,9.195400,23.828500
04_short_02.jpg,cuda,1,8.611200,23.245000
04_short_02.jpg,cuda,2,8.327600,22.958200
04_short_02.jpg,cuda,3,8.165200,22.762800
04_short_02.jpg,cuda,4,8.148400,22.751700
04_short_02.jpg,cuda,5,8.395400,22.992600
04_short_02.jpg,cuda,6,8.069900,22.666900
04_short_02.jpg,cuda,7,8.035200,22.635100
04_short_02.jpg,cuda,8,8.026100,22.630700
04_short_02.jpg,cuda,9,8.082300,22.728900
04_short_02.jpg,cuda,10,8.133800,22.785100
04_short_02.jpg,cuda,11,10.962000,25.562600
04_short_02.jpg,cuda,12,11.140100,25.740000
04_short_02.jpg,cuda,13,10.445100,25.044700
04_short_02.jpg,cuda,14,10.540900,25.141300
04_short_02.jpg,cuda,15,11.066200,25.716700
04_short_02.jpg,cuda,16,8.354000,22.994500
04_short_02.jpg,cuda,17,8.264200,22.925500
04_short_02.jpg,cuda,18,8.307600,22.928100
04_short_02.jpg,cuda,19,8.280200,22.879800
04_short_02.jpg,cuda,20,8.127300,22.726300
04_short_02.jpg,cuda,21,8.372300,22.970900
04_short_02.jpg,cuda,22,7.988900,22.586000
04_short_02.jpg,cuda,23,8.007400,22.604100
04_short_02.jpg,cuda,24,7.948700,22.546600
04_short_02.jpg,cuda,25,9.419800,24.017700
04_short_02.jpg,cuda,26,7.950500,22.554800
04_short_02.jpg,cuda,27,7.934100,22.533900
04_short_02.jpg,cuda,28,7.818500,22.415000
04_short_02.jpg,cuda,29,7.874600,22.470800
04_short_03.jpg,cpu,0,81.438600,98.409700
04_short_03.jpg,cpu,1,85.236600,102.342900
04_short_03.jpg,cpu,2,92.333400,109.338700
04_short_03.jpg,cpu,3,90.355700,107.365500
04_short_03.jpg,cpu,4,91.908700,108.916400
04_short_03.jpg,cpu,5,92.673000,109.681500
04_short_03.jpg,cpu,6,92.127100,109.143200
04_short_03.jpg,cpu,7,100.678200,117.683600
04_short_03.jpg,cpu,8,109.275000,126.291900
04_short_03.jpg,cpu,9,111.389800,128.362100
04_short_03.jpg,cpu,10,97.548300,114.553800
04_short_03.jpg,cpu,11,92.271900,109.297500
04_short_03.jpg,cpu,12,101.471100,118.479500
04_short_03.jpg,cpu,13,105.603500,122.624400
04_short_03.jpg,cpu,14,93.228800,110.208200
04_short_03.jpg,cpu,15,87.431600,104.467500
04_short_03.jpg,cpu,16,97.960400,114.989300
04_short_03.jpg,cpu,17,94.317000,111.320500
04_short_03.jpg,cpu,18,95.250400,112.269000
04_short_03.jpg,cpu,19,89.913000,106.949200
04_short_03.jpg,cpu,20,94.935200,111.956500
04_short_03.jpg,cpu,21,98.830700,115.861000
04_short_03.jpg,cpu,22,94.284900,111.305800
04_short_03.jpg,cpu,23,93.216000,110.224300
04_short_03.jpg,cpu,24,99.647300,116.653000
04_short_03.jpg,cpu,25,103.674500,120.680800
04_short_03.jpg,cpu,26,98.634000,115.640400
04_short_03.jpg,cpu,27,87.786700,104.802400
04_short_03.jpg,cpu,28,102.905900,120.012600
04_short_03.jpg,cpu,29,98.686700,115.695400
04_short_03.jpg,cuda,0,13.544900,30.512800
04_short_03.jpg,cuda,1,12.598900,29.575300
04_short_03.jpg,cuda,2,11.016300,27.982600
04_short_03.jpg,cuda,3,10.757400,27.722700
04_short_03.jpg,cuda,4,9.502000,26.468600
04_short_03.jpg,cuda,5,9.377100,26.340800
04_short_03.jpg,cuda,6,9.297800,26.260500
04_short_03.jpg,cuda,7,9.182300,26.144000
04_short_03.jpg,cuda,8,8.918200,25.881000
04_short_03.jpg,cuda,9,8.703500,25.665400
04_short_03.jpg,cuda,10,8.948000,25.915300
04_short_03.jpg,cuda,11,8.802900,25.764700
04_short_03.jpg,cuda,12,8.824000,25.786100
04_short_03.jpg,cuda,13,8.721600,25.683800
04_short_03.jpg,cuda,14,8.811200,25.773100
04_short_03.jpg,cuda,15,8.879400,25.842100
04_short_03.jpg,cuda,16,8.855300,25.817700
04_short_03.jpg,cuda,17,8.963700,25.926400
04_short_03.jpg,cuda,18,8.756800,25.718600
04_short_03.jpg,cuda,19,8.766100,25.728500
04_short_03.jpg,cuda,20,8.783200,25.744900
04_short_03.jpg,cuda,21,8.802700,25.765000
04_short_03.jpg,cuda,22,8.827800,25.789800
04_short_03.jpg,cuda,23,8.804400,25.766200
04_short_03.jpg,cuda,24,9.194500,26.158600
04_short_03.jpg,cuda,25,8.979300,25.942100
04_short_03.jpg,cuda,26,9.820400,26.789200
04_short_03.jpg,cuda,27,8.903000,25.865400
04_short_03.jpg,cuda,28,9.876000,26.841200
04_short_03.jpg,cuda,29,9.224900,26.188800
05_open_circuit_03.jpg,cpu,0,103.201900,117.770900
05_open_circuit_03.jpg,cpu,1,83.068500,97.626800
05_open_circuit_03.jpg,cpu,2,83.618100,98.176800
05_open_circuit_03.jpg,cpu,3,82.983000,97.540800
05_open_circuit_03.jpg,cpu,4,82.732100,97.292100
05_open_circuit_03.jpg,cpu,5,87.352900,101.926600
05_open_circuit_03.jpg,cpu,6,92.194000,106.766700
05_open_circuit_03.jpg,cpu,7,88.568800,103.093100
05_open_circuit_03.jpg,cpu,8,93.842900,108.415000
