image,image_path,backend,provider,precision,status,detection_count,class_names,mean_confidence,preprocess_ms,inference_ms,postprocess_ms,backend_total_ms,end_to_end_ms,error
04_missing_hole_04.jpg,datasets\pcb\images\test\04_missing_hole_04.jpg,tensorrt_fp32,Native TensorRT,FP32,PASS,3,"missing_hole,missing_hole,missing_hole",0.8041756666666667,11.546890000000001,3.3637583999999996,0.088045,17.69461,88.26775000052294,
04_open_circuit_02.jpg,datasets\pcb\images\test\04_open_circuit_02.jpg,tensorrt_fp32,Native TensorRT,FP32,PASS,3,"open_circuit,open_circuit,open_circuit",0.43105233333333337,11.42018,3.4092864,0.082915,17.61334,88.08924499317072,
04_open_circuit_03.jpg,datasets\pcb\images\test\04_open_circuit_03.jpg,tensorrt_fp32,Native TensorRT,FP32,PASS,3,"open_circuit,open_circuit,open_circuit",0.6764693333333334,11.53649,3.3680928000000003,0.083025,17.697935,88.55654000071809,
04_short_02.jpg,datasets\pcb\images\test\04_short_02.jpg,tensorrt_fp32,Native TensorRT,FP32,PASS,3,"short,short,short",0.6473186666666667,11.500415,3.3803503999999998,0.08516,17.80293,88.32245999801671,
04_short_03.jpg,datasets\pcb\images\test\04_short_03.jpg,tensorrt_fp32,Native TensorRT,FP32,PASS,3,"short,short,short",0.7080129999999999,11.419554999999999,3.4253776,0.086705,17.753845000000002,88.1992149996222,
05_open_circuit_03.jpg,datasets\pcb\images\test\05_open_circuit_03.jpg,tensorrt_fp32,Native TensorRT,FP32,PASS,3,"open_circuit,open_circuit,open_circuit",0.6451816666666667,11.39944,3.4074576,0.089395,17.75068,69.35783999797422,
05_open_circuit_04.jpg,datasets\pcb\images\test\05_open_circuit_04.jpg,tensorrt_fp32,Native TensorRT,FP32,PASS,5,"open_circuit,open_circuit,open_circuit,open_circuit,open_circuit",0.6472666,11.497499999999999,3.3977519999999997,0.09307,17.737805,69.5219450048171,
05_open_circuit_06.jpg,datasets\pcb\images\test\05_open_circuit_06.jpg,tensorrt_fp32,Native TensorRT,FP32,PASS,2,"open_circuit,open_circuit",0.5070085,11.338455,3.3946207999999998,0.08456,17.554595,68.91047999961302,
05_short_03.jpg,datasets\pcb\images\test\05_short_03.jpg,tensorrt_fp32,Native TensorRT,FP32,PASS,3,"short,short,short",0.849325,11.40507,3.382888,0.092245,17.574785,69.05944000027375,
05_short_04.jpg,datasets\pcb\images\test\05_short_04.jpg,tensorrt_fp32,Native TensorRT,FP32,PASS,3,"short,short,short",0.6860863333333334,11.301045,3.3925759999999996,0.09168000000000001,17.524305000000002,68.95967999735149,
05_short_06.jpg,datasets\pcb\images\test\05_short_06.jpg,tensorrt_fp32,Native TensorRT,FP32,PASS,3,"short,short,short",0.5969033333333333,11.420829999999999,3.3792464000000004,0.090635,17.649610000000003,69.08868999889819,
07_missing_hole_03.jpg,datasets\pcb\images\test\07_missing_hole_03.jpg,tensorrt_fp32,Native TensorRT,FP32,PASS,5,"missing_hole,missing_hole,missing_hole,missing_hole,missing_hole",0.8493448000000001,11.131969999999999,3.3702592000000005,0.08874499999999999,17.35398,67.70786000124644,
09_open_circuit_05.jpg,datasets\pcb\images\test\09_open_circuit_05.jpg,tensorrt_fp32,Native TensorRT,FP32,PASS,5,"open_circuit,open_circuit,open_circuit,open_circuit,open_circuit",0.7381135999999999,11.237314999999999,3.3726992000000005,0.090055,17.426904999999998,74.12108499847818,
09_short_05.jpg,datasets\pcb\images\test\09_short_05.jpg,tensorrt_fp32,Native TensorRT,FP32,PASS,5,"short,short,short,short,short",0.8075818,11.19512,3.360248,0.09693,17.358605,73.81249999889405,
10_open_circuit_06.jpg,datasets\pcb\images\test\10_open_circuit_06.jpg,tensorrt_fp32,Native TensorRT,FP32,PASS,5,"open_circuit,open_circuit,open_circuit,open_circuit,open_circuit",0.7667352,11.43234,3.3622992,0.08854,17.57732,59.02318999869749,
11_short_02.jpg,datasets\pcb\images\test\11_short_02.jpg,tensorrt_fp32,Native TensorRT,FP32,PASS,5,"short,short,short,short,short",0.7758564,11.505495,3.3580351999999998,0.09708,17.667920000000002,62.696005002362654,
12_open_circuit_03.jpg,datasets\pcb\images\test\12_open_circuit_03.jpg,tensorrt_fp32,Native TensorRT,FP32,PASS,5,"open_circuit,open_circuit,open_circuit,open_circuit,open_circuit",0.6463308000000001,11.8055,3.3778688000000003,0.10626,17.98934,78.22828499774914,
12_short_03.jpg,datasets\pcb\images\test\12_short_03.jpg,tensorrt_fp32,Native TensorRT,FP32,PASS,5,"short,short,short,short,short",0.7464048,11.77615,3.4028,0.10851999999999999,18.06053,78.34823999874061,
01_missing_hole_03.jpg,datasets\pcb\images\test\01_missing_hole_03.jpg,tensorrt_fp16,Native TensorRT,FP16,PASS,3,"missing_hole,missing_hole,missing_hole",0.8857283333333333,9.76136,2.0631792,0.08732999999999999,14.633705,63.50133999949321,
01_open_circuit_02.jpg,datasets\pcb\images\test\01_open_circuit_02.jpg,tensorrt_fp16,Native TensorRT,FP16,PASS,4,"open_circuit,open_circuit,open_circuit,short",0.61622575,9.6623,2.0899056000000003,0.08225,14.556905,63.54641499638092,
01_short_02.jpg,datasets\pcb\images\test\01_short_02.jpg,tensorrt_fp16,Native TensorRT,FP16,PASS,3,"short,short,short",0.7817283333333332,9.64819,2.2371600000000003,0.08629,14.744219999999999,63.517095004499424,
04_missing_hole_04.jpg,datasets\pcb\images\test\04_missing_hole_04.jpg,tensorrt_fp16,Native TensorRT,FP16,PASS,3,"missing_hole,missing_hole,missing_hole",0.8060343333333334,10.889705,2.263896,0.08843,16.04308,85.11840499704704,
04_open_circuit_02.jpg,datasets\pcb\images\test\04_open_circuit_02.jpg,tensorrt_fp16,Native TensorRT,FP16,PASS,3,"open_circuit,open_circuit,open_circuit",0.43189833333333333,10.857605000000001,2.1223648,0.082605,15.835145,84.77605500083882,
04_open_circuit_03.jpg,datasets\pcb\images\test\04_open_circuit_03.jpg,tensorrt_fp16,Native TensorRT,FP16,PASS,3,"open_circuit,open_circuit,open_circuit",0.6771790000000001,11.425515,2.2355056,0.0854,16.68517,87.74053499510046,
04_short_02.jpg,datasets\pcb\images\test\04_short_02.jpg,tensorrt_fp16,Native TensorRT,FP16,PASS,3,"short,short,short",0.6499980000000001,12.763295,2.6847072,0.092125,18.85982,97.95317500538658,
04_short_03.jpg,datasets\pcb\images\test\04_short_03.jpg,tensorrt_fp16,Native TensorRT,FP16,PASS,3,"short,short,short",0.7073466666666667,11.946439999999999,2.6028303999999998,0.09027,17.618119999999998,91.56395500031067,
05_open_circuit_03.jpg,datasets\pcb\images\test\05_open_circuit_03.jpg,tensorrt_fp16,Native TensorRT,FP16,PASS,3,"open_circuit,open_circuit,open_circuit",0.645312,11.646455,2.3725776,0.092765,17.04261,71.85670000617392,
05_open_circuit_04.jpg,datasets\pcb\images\test\05_open_circuit_04.jpg,tensorrt_fp16,Native TensorRT,FP16,PASS,5,"open_circuit,open_circuit,open_circuit,open_circuit,open_circuit",0.6477288,11.495740000000001,2.1849024,0.097825,16.60876,70.24225999630289,
05_open_circuit_06.jpg,datasets\pcb\images\test\05_open_circuit_06.jpg,tensorrt_fp16,Native TensorRT,FP16,PASS,2,"open_circuit,open_circuit",0.5092625000000001,11.455034999999999,2.1687632,0.08478,16.594079999999998,70.19473500113236,
05_short_03.jpg,datasets\pcb\images\test\05_short_03.jpg,tensorrt_fp16,Native TensorRT,FP16,PASS,3,"short,short,short",0.8500696666666666,9.7273,2.0387472,0.091455,14.60438,65.16219499753788,
05_short_04.jpg,datasets\pcb\images\test\05_short_04.jpg,tensorrt_fp16,Native TensorRT,FP16,PASS,3,"short,short,short",0.687256,9.943155,2.2127552,0.09709,15.03977,66.72606500214897,
05_short_06.jpg,datasets\pcb\images\test\05_short_06.jpg,tensorrt_fp16,Native TensorRT,FP16,PASS,3,"short,short,short",0.5973993333333334,9.95874,2.3177088,0.093895,15.175925000000001,66.81984500173712,
07_missing_hole_03.jpg,datasets\pcb\images\test\07_missing_hole_03.jpg,tensorrt_fp16,Native TensorRT,FP16,PASS,5,"missing_hole,missing_hole,missing_hole,missing_hole,missing_hole",0.8498302000000001,9.629394999999999,2.2983488000000003,0.087775,14.855439999999998,64.81863999797497,
09_open_circuit_05.jpg,datasets\pcb\images\test\09_open_circuit_05.jpg,tensorrt_fp16,Native TensorRT,FP16,PASS,5,"open_circuit,open_circuit,open_circuit,open_circuit,open_circuit",0.7384264,9.76277,2.4686592000000003,0.08923,15.18898,70.4305849983939,
09_short_05.jpg,datasets\pcb\images\test\09_short_05.jpg,tensorrt_fp16,Native TensorRT,FP16,PASS,5,"short,short,short,short,short",0.8079366,9.711020000000001,2.2801456,0.09889,14.9025,70.34011499927146,
10_open_circuit_06.jpg,datasets\pcb\images\test\10_open_circuit_06.jpg,tensorrt_fp16,Native TensorRT,FP16,PASS,5,"open_circuit,open_circuit,open_circuit,open_circuit,open_circuit",0.7670230000000001,9.610455,2.3169536,0.087225,14.824805000000001,55.41155999962939,
11_short_02.jpg,datasets\pcb\images\test\11_short_02.jpg,tensorrt_fp16,Native TensorRT,FP16,PASS,5,"short,short,short,short,short",0.7759862,9.686095,2.1987183999999997,0.09611,14.754785000000002,58.72162000159733,
12_open_circuit_03.jpg,datasets\pcb\images\test\12_open_circuit_03.jpg,tensorrt_fp16,Native TensorRT,FP16,PASS,5,"open_circuit,open_circuit,open_circuit,open_circuit,open_circuit",0.6464942,11.167449999999999,2.2785903999999997,0.113515,16.490199999999998,79.71607499930542,
12_short_03.jpg,datasets\pcb\images\test\12_short_03.jpg,tensorrt_fp16,Native TensorRT,FP16,PASS,5,"short,short,short,short,short",0.7465544000000001,12.060984999999999,2.2040848,0.11155999999999999,17.214965,78.24042499851203,
