image,reference_backend,target_backend,reference_index,target_index,reference_class,target_class,reference_confidence,target_confidence,confidence_delta,bbox_iou,match_status,reason
01_short_02.jpg,pytorch,tensorrt_fp32,0,0,short,short,0.848045825958252,0.84848,0.00043417404174805885,1.0,MATCHED,
01_short_02.jpg,pytorch,tensorrt_fp32,1,1,short,short,0.8177884221076965,0.817874,8.557789230345669e-05,1.0,MATCHED,
01_short_02.jpg,pytorch,tensorrt_fp32,2,2,short,short,0.679621160030365,0.678861,0.0007601600303649425,1.0,MATCHED,
04_missing_hole_04.jpg,pytorch,tensorrt_fp32,0,0,missing_hole,missing_hole,0.8964186906814575,0.895927,0.0004916906814574906,1.0,MATCHED,
04_missing_hole_04.jpg,pytorch,tensorrt_fp32,1,1,missing_hole,missing_hole,0.8547323942184448,0.855094,0.0003616057815551965,1.0,MATCHED,
04_missing_hole_04.jpg,pytorch,tensorrt_fp32,2,2,missing_hole,missing_hole,0.6606377959251404,0.661506,0.0008682040748596576,1.0,MATCHED,
04_open_circuit_02.jpg,pytorch,tensorrt_fp32,0,0,open_circuit,open_circuit,0.8150784373283386,0.814861,0.00021743732833867657,1.0,MATCHED,
04_open_circuit_02.jpg,pytorch,tensorrt_fp32,1,1,open_circuit,open_circuit,0.27734413743019104,0.276818,0.0005261374301910315,1.0,MATCHED,
04_open_circuit_02.jpg,pytorch,tensorrt_fp32,2,2,open_circuit,open_circuit,0.20168444514274597,0.201478,0.00020644514274598125,1.0,MATCHED,
04_open_circuit_03.jpg,pytorch,tensorrt_fp32,0,0,open_circuit,open_circuit,0.7353897094726562,0.735434,4.429052734378214e-05,1.0,MATCHED,
04_open_circuit_03.jpg,pytorch,tensorrt_fp32,1,1,open_circuit,open_circuit,0.7342721223831177,0.73446,0.00018787761688232596,1.0,MATCHED,
04_open_circuit_03.jpg,pytorch,tensorrt_fp32,2,2,open_circuit,open_circuit,0.5604692697525024,0.559514,0.0009552697525024856,1.0,MATCHED,
04_short_02.jpg,pytorch,tensorrt_fp32,1,1,short,short,0.6517846584320068,0.651247,0.0005376584320068156,1.0,MATCHED,
04_short_02.jpg,pytorch,tensorrt_fp32,2,2,short,short,0.624142050743103,0.625216,0.0010739492568969666,1.0,MATCHED,
04_short_02.jpg,pytorch,tensorrt_fp32,0,0,short,short,0.6652910113334656,0.665493,0.00020198866653442504,0.9904761904761905,MATCHED,
04_short_03.jpg,pytorch,tensorrt_fp32,0,0,short,short,0.9096536636352539,0.909297,0.00035666363525388434,1.0,MATCHED,
04_short_03.jpg,pytorch,tensorrt_fp32,1,1,short,short,0.7701491117477417,0.769564,0.0005851117477416734,1.0,MATCHED,
04_short_03.jpg,pytorch,tensorrt_fp32,2,2,short,short,0.444580078125,0.445178,0.0005979218750000181,1.0,MATCHED,
05_open_circuit_03.jpg,pytorch,tensorrt_fp32,0,0,open_circuit,open_circuit,0.9182968735694885,0.918337,4.01264305114335e-05,1.0,MATCHED,
05_open_circuit_03.jpg,pytorch,tensorrt_fp32,1,1,open_circuit,open_circuit,0.5513036251068115,0.551624,0.0003203748931884798,1.0,MATCHED,
05_open_circuit_03.jpg,pytorch,tensorrt_fp32,2,2,open_circuit,open_circuit,0.46667468547821045,0.465584,0.0010906854782104514,1.0,MATCHED,
05_open_circuit_04.jpg,pytorch,tensorrt_fp32,0,0,open_circuit,open_circuit,0.918103814125061,0.918107,3.185874938971267e-06,1.0,MATCHED,
05_open_circuit_04.jpg,pytorch,tensorrt_fp32,1,1,open_circuit,open_circuit,0.8543334603309631,0.854526,0.00019253966903687303,1.0,MATCHED,
05_open_circuit_04.jpg,pytorch,tensorrt_fp32,2,2,open_circuit,open_circuit,0.5527627468109131,0.551814,0.0009487468109130592,1.0,MATCHED,
05_open_circuit_04.jpg,pytorch,tensorrt_fp32,3,3,open_circuit,open_circuit,0.4669903814792633,0.465182,0.0018083814792633213,1.0,MATCHED,
05_open_circuit_04.jpg,pytorch,tensorrt_fp32,4,4,open_circuit,open_circuit,0.4477699398994446,0.446704,0.0010659398994445901,1.0,MATCHED,
05_open_circuit_06.jpg,pytorch,tensorrt_fp32,0,0,open_circuit,open_circuit,0.7671267986297607,0.766877,0.0002497986297607113,1.0,MATCHED,
05_open_circuit_06.jpg,pytorch,tensorrt_fp32,1,1,open_circuit,open_circuit,0.2472033053636551,0.24714,6.330536365509176e-05,1.0,MATCHED,
05_short_03.jpg,pytorch,tensorrt_fp32,0,0,short,short,0.9050511717796326,0.905197,0.00014582822036746101,1.0,MATCHED,
05_short_03.jpg,pytorch,tensorrt_fp32,1,1,short,short,0.8439433574676514,0.844058,0.00011464253234860777,1.0,MATCHED,
05_short_03.jpg,pytorch,tensorrt_fp32,2,2,short,short,0.7985417246818542,0.79872,0.0001782753181457375,1.0,MATCHED,
05_short_04.jpg,pytorch,tensorrt_fp32,0,0,short,short,0.7825401425361633,0.78332,0.0007798574638366862,1.0,MATCHED,
05_short_04.jpg,pytorch,tensorrt_fp32,2,2,short,short,0.5532808899879456,0.553201,7.988998794550284e-05,1.0,MATCHED,
05_short_04.jpg,pytorch,tensorrt_fp32,1,1,short,short,0.7219886779785156,0.721738,0.00025067797851563434,0.9894736842105263,WARNING,Confidence or bbox differs beyond the strict comparison tolerance.
05_short_06.jpg,pytorch,tensorrt_fp32,0,0,short,short,0.838956356048584,0.838794,0.0001623560485839448,1.0,MATCHED,
05_short_06.jpg,pytorch,tensorrt_fp32,1,1,short,short,0.8012601733207703,0.80144,0.00017982667922977758,1.0,MATCHED,
05_short_06.jpg,pytorch,tensorrt_fp32,,2,,short,,0.150476,,,FALSE_POSITIVE,Target backend returned an additional detection.
07_missing_hole_03.jpg,pytorch,tensorrt_fp32,0,0,missing_hole,missing_hole,0.92176753282547,0.922054,0.00028646717453006953,1.0,MATCHED,
07_missing_hole_03.jpg,pytorch,tensorrt_fp32,1,1,missing_hole,missing_hole,0.9138675928115845,0.913845,2.2592811584454253e-05,1.0,MATCHED,
07_missing_hole_03.jpg,pytorch,tensorrt_fp32,2,2,missing_hole,missing_hole,0.8845520615577698,0.884485,6.706155776980971e-05,1.0,MATCHED,
07_missing_hole_03.jpg,pytorch,tensorrt_fp32,3,3,missing_hole,missing_hole,0.8536537885665894,0.854007,0.0003532114334106051,1.0,MATCHED,
07_missing_hole_03.jpg,pytorch,tensorrt_fp32,4,4,missing_hole,missing_hole,0.6721959710121155,0.672333,0.00013702898788447992,1.0,MATCHED,
09_open_circuit_05.jpg,pytorch,tensorrt_fp32,0,0,open_circuit,open_circuit,0.871115505695343,0.870918,0.00019750569534304763,1.0,MATCHED,
09_open_circuit_05.jpg,pytorch,tensorrt_fp32,1,1,open_circuit,open_circuit,0.8268260359764099,0.826771,5.503597640987845e-05,1.0,MATCHED,
09_open_circuit_05.jpg,pytorch,tensorrt_fp32,2,2,open_circuit,open_circuit,0.804296612739563,0.803442,0.0008546127395629988,1.0,MATCHED,
09_open_circuit_05.jpg,pytorch,tensorrt_fp32,3,3,open_circuit,open_circuit,0.7662294507026672,0.76625,2.054929733275035e-05,1.0,MATCHED,
09_open_circuit_05.jpg,pytorch,tensorrt_fp32,4,4,open_circuit,open_circuit,0.4243176579475403,0.423187,0.0011306579475403034,1.0,MATCHED,
09_short_05.jpg,pytorch,tensorrt_fp32,0,0,short,short,0.9199681282043457,0.920204,0.00023587179565431882,1.0,MATCHED,
09_short_05.jpg,pytorch,tensorrt_fp32,1,1,short,short,0.8376830816268921,0.837706,2.2918373107860823e-05,1.0,MATCHED,
09_short_05.jpg,pytorch,tensorrt_fp32,2,2,short,short,0.8303712606430054,0.830921,0.0005497393569946496,1.0,MATCHED,
09_short_05.jpg,pytorch,tensorrt_fp32,3,3,short,short,0.7967469096183777,0.796608,0.00013890961837770277,1.0,MATCHED,
09_short_05.jpg,pytorch,tensorrt_fp32,4,4,short,short,0.6525803208351135,0.65247,0.00011032083511353097,1.0,MATCHED,
10_open_circuit_06.jpg,pytorch,tensorrt_fp32,0,0,open_circuit,open_circuit,0.9170157313346863,0.916991,2.473133468627875e-05,1.0,MATCHED,
10_open_circuit_06.jpg,pytorch,tensorrt_fp32,1,1,open_circuit,open_circuit,0.9102001786231995,0.910156,4.4178623199497835e-05,1.0,MATCHED,
10_open_circuit_06.jpg,pytorch,tensorrt_fp32,2,2,open_circuit,open_circuit,0.7697051167488098,0.769284,0.0004211167488098466,1.0,MATCHED,
10_open_circuit_06.jpg,pytorch,tensorrt_fp32,3,3,open_circuit,open_circuit,0.692541241645813,0.691468,0.0010732416458130167,1.0,MATCHED,
10_open_circuit_06.jpg,pytorch,tensorrt_fp32,4,4,open_circuit,open_circuit,0.5454599857330322,0.545777,0.00031701426696773005,1.0,MATCHED,
11_short_02.jpg,pytorch,tensorrt_fp32,0,0,short,short,0.8972700238227844,0.897059,0.00021102382278437304,1.0,MATCHED,
11_short_02.jpg,pytorch,tensorrt_fp32,1,1,short,short,0.8749858140945435,0.875089,0.00010318590545654871,1.0,MATCHED,
11_short_02.jpg,pytorch,tensorrt_fp32,2,2,short,short,0.8117009401321411,0.811022,0.0006789401321410926,1.0,MATCHED,
11_short_02.jpg,pytorch,tensorrt_fp32,3,3,short,short,0.7948117852210999,0.794511,0.00030078522109988626,1.0,MATCHED,
11_short_02.jpg,pytorch,tensorrt_fp32,4,4,short,short,0.5008881092071533,0.501601,0.0007128907928466433,1.0,MATCHED,
12_open_circuit_03.jpg,pytorch,tensorrt_fp32,0,0,open_circuit,open_circuit,0.9246365427970886,0.924859,0.00022245720291136362,1.0,MATCHED,
12_open_circuit_03.jpg,pytorch,tensorrt_fp32,1,1,open_circuit,open_circuit,0.6727454662322998,0.672203,0.0005424662322998097,1.0,MATCHED,
12_open_circuit_03.jpg,pytorch,tensorrt_fp32,2,2,open_circuit,open_circuit,0.6274096369743347,0.627141,0.0002686369743347683,1.0,MATCHED,
12_open_circuit_03.jpg,pytorch,tensorrt_fp32,3,3,open_circuit,open_circuit,0.6164114475250244,0.617448,0.0010365524749755828,1.0,MATCHED,
12_open_circuit_03.jpg,pytorch,tensorrt_fp32,4,4,open_circuit,open_circuit,0.39099210500717163,0.390003,0.0009891050071716423,1.0,MATCHED,
12_short_03.jpg,pytorch,tensorrt_fp32,0,0,short,short,0.8642827868461609,0.864367,8.421315383910777e-05,1.0,MATCHED,
12_short_03.jpg,pytorch,tensorrt_fp32,1,1,short,short,0.8579527139663696,0.858258,0.00030528603363033646,1.0,MATCHED,
12_short_03.jpg,pytorch,tensorrt_fp32,2,2,short,short,0.814099133014679,0.8139,0.00019913301467899824,1.0,MATCHED,
12_short_03.jpg,pytorch,tensorrt_fp32,3,3,short,short,0.632397472858429,0.632264,0.00013347285842890688,1.0,MATCHED,
12_short_03.jpg,pytorch,tensorrt_fp32,4,4,short,short,0.56386399269104,0.563235,0.0006289926910399979,1.0,MATCHED,
01_missing_hole_03.jpg,pytorch,tensorrt_fp16,1,1,missing_hole,missing_hole,0.893036961555481,0.894052,0.0010150384445190008,1.0,MATCHED,
01_missing_hole_03.jpg,pytorch,tensorrt_fp16,2,2,missing_hole,missing_hole,0.8511297702789307,0.851956,0.0008262297210693825,1.0,MATCHED,
01_missing_hole_03.jpg,pytorch,tensorrt_fp16,0,0,missing_hole,missing_hole,0.9112392663955688,0.911177,6.226639556883296e-05,0.9827586206896551,WARNING,Confidence or bbox differs beyond the strict comparison tolerance.
01_open_circuit_02.jpg,pytorch,tensorrt_fp16,0,0,open_circuit,open_circuit,0.8675520420074463,0.867934,0.0003819579925536942,1.0,MATCHED,
01_open_circuit_02.jpg,pytorch,tensorrt_fp16,1,1,open_circuit,open_circuit,0.8606997728347778,0.860601,9.877283477788268e-05,1.0,MATCHED,
01_open_circuit_02.jpg,pytorch,tensorrt_fp16,2,2,open_circuit,open_circuit,0.5143941044807434,0.513668,0.0007261044807433947,1.0,MATCHED,
01_open_circuit_02.jpg,pytorch,tensorrt_fp16,3,3,short,short,0.22247305512428284,0.2227,0.00022694487571717215,1.0,MATCHED,
01_short_02.jpg,pytorch,tensorrt_fp16,0,0,short,short,0.848045825958252,0.848973,0.0009271740417480245,1.0,MATCHED,
01_short_02.jpg,pytorch,tensorrt_fp16,2,2,short,short,0.679621160030365,0.677474,0.0021471600303649696,1.0,MATCHED,
01_short_02.jpg,pytorch,tensorrt_fp16,1,1,short,short,0.8177884221076965,0.818738,0.0009495778923034326,0.9859154929577465,WARNING,Confidence or bbox differs beyond the strict comparison tolerance.
04_missing_hole_04.jpg,pytorch,tensorrt_fp16,0,0,missing_hole,missing_hole,0.8964186906814575,0.898414,0.0019953093185425264,1.0,MATCHED,
04_missing_hole_04.jpg,pytorch,tensorrt_fp16,1,1,missing_hole,missing_hole,0.8547323942184448,0.857766,0.0030336057815552042,1.0,MATCHED,
04_missing_hole_04.jpg,pytorch,tensorrt_fp16,2,2,missing_hole,missing_hole,0.6606377959251404,0.661923,0.0012852040748596583,1.0,MATCHED,
04_open_circuit_02.jpg,pytorch,tensorrt_fp16,0,0,open_circuit,open_circuit,0.8150784373283386,0.814053,0.0010254373283385965,1.0,MATCHED,
04_open_circuit_02.jpg,pytorch,tensorrt_fp16,1,1,open_circuit,open_circuit,0.27734413743019104,0.279829,0.0024848625698089544,1.0,MATCHED,
04_open_circuit_02.jpg,pytorch,tensorrt_fp16,2,2,open_circuit,open_circuit,0.20168444514274597,0.201813,0.00012855485725402072,0.9795918367346939,WARNING,Confidence or bbox differs beyond the strict comparison tolerance.
04_open_circuit_03.jpg,pytorch,tensorrt_fp16,0,1,open_circuit,open_circuit,0.7353897094726562,0.735642,0.0002522905273437681,1.0,MATCHED,
04_open_circuit_03.jpg,pytorch,tensorrt_fp16,1,0,open_circuit,open_circuit,0.7342721223831177,0.735642,0.0013698776168823423,1.0,MATCHED,
04_open_circuit_03.jpg,pytorch,tensorrt_fp16,2,2,open_circuit,open_circuit,0.5604692697525024,0.560253,0.0002162697525024404,1.0,MATCHED,
04_short_02.jpg,pytorch,tensorrt_fp16,0,0,short,short,0.6652910113334656,0.667147,0.0018559886665344694,1.0,MATCHED,
04_short_02.jpg,pytorch,tensorrt_fp16,1,1,short,short,0.6517846584320068,0.654895,0.003110341567993169,1.0,MATCHED,
04_short_02.jpg,pytorch,tensorrt_fp16,2,2,short,short,0.624142050743103,0.627952,0.0038099492568969273,1.0,MATCHED,
04_short_03.jpg,pytorch,tensorrt_fp16,0,0,short,short,0.9096536636352539,0.909904,0.00025033636474613985,1.0,MATCHED,
04_short_03.jpg,pytorch,tensorrt_fp16,1,1,short,short,0.7701491117477417,0.770463,0.00031388825225830974,1.0,MATCHED,
