image,backend,run_index,is_warmup,preprocess_ms,inference_ms,postprocess_ms,backend_total_ms,host_roundtrip_ms,end_to_end_ms,worker_pid,fallback_used
04_missing_hole_04.jpg,pytorch,14,False,5.068599974038079,11.17409998551011,1.9745999888982624,52.53929999889806,53.25279998942278,53.25279998942278,,False
04_missing_hole_04.jpg,pytorch,15,False,5.134500010171905,10.626999981468543,1.9533000013325363,51.09960000845604,51.8148000119254,51.8148000119254,,False
04_missing_hole_04.jpg,pytorch,16,False,5.3703000012319535,10.748500004410744,2.0130000193603337,51.87580001074821,52.61060001794249,52.61060001794249,,False
04_missing_hole_04.jpg,pytorch,17,False,5.0829999963752925,10.899699991568923,2.015399979427457,52.35240000183694,53.0741999973543,53.0741999973543,,False
04_missing_hole_04.jpg,pytorch,18,False,5.094199994346127,10.86019998183474,1.972999976715073,51.94550001760945,52.64749997877516,52.64749997877516,,False
04_missing_hole_04.jpg,pytorch,19,False,5.123300012201071,10.53130000946112,1.9441000185906887,51.754499989328906,52.50829999567941,52.50829999567941,,False
04_open_circuit_02.jpg,pytorch,0,False,5.248600005870685,10.832500003743917,2.1173999994061887,56.42849998548627,57.082499988609925,57.082499988609925,,False
04_open_circuit_02.jpg,pytorch,1,False,5.232600000454113,10.783800011267886,1.9862000190187246,51.89050000626594,52.72249999688938,52.72249999688938,,False
04_open_circuit_02.jpg,pytorch,2,False,5.680300004314631,10.863599978620186,2.008299983572215,53.52169999969192,54.218599980231375,54.218599980231375,,False
04_open_circuit_02.jpg,pytorch,3,False,5.115499981911853,10.883499984629452,2.003000001423061,51.916299998993054,52.601899980800226,52.601899980800226,,False
04_open_circuit_02.jpg,pytorch,4,False,5.171700002392754,10.740500001702458,1.9342000014148653,51.246499991975725,51.94350000238046,51.94350000238046,,False
04_open_circuit_02.jpg,pytorch,5,False,5.134500010171905,10.873199993511662,1.9369999936316162,51.93489999510348,52.655300009064376,52.655300009064376,,False
04_open_circuit_02.jpg,pytorch,6,False,5.147399991983548,10.639100015396252,1.8938000139314681,51.434599998174235,52.17869998887181,52.17869998887181,,False
04_open_circuit_02.jpg,pytorch,7,False,5.253400013316423,10.678200022084638,1.9870999967679381,51.97030000272207,52.67530001583509,52.67530001583509,,False
04_open_circuit_02.jpg,pytorch,8,False,5.151099991053343,10.764400009065866,1.9641999970190227,51.62479999125935,52.359199995407835,52.359199995407835,,False
04_open_circuit_02.jpg,pytorch,9,False,5.139499990036711,10.92830000561662,1.9582000095397234,51.53450000216253,52.24280001129955,52.24280001129955,,False
04_open_circuit_02.jpg,pytorch,10,False,5.11749999714084,10.715399985201657,1.933400024427101,51.45580001408234,52.184200001647696,52.184200001647696,,False
04_open_circuit_02.jpg,pytorch,11,False,5.189799994695932,10.479999997187406,1.8620000046212226,50.812500005122274,51.695500005735084,51.695500005735084,,False
04_open_circuit_02.jpg,pytorch,12,False,5.140599998412654,11.40529999975115,2.081799990264699,51.94390000542626,52.6425999996718,52.6425999996718,,False
04_open_circuit_02.jpg,pytorch,13,False,5.108900018967688,10.938199993688613,1.956299995072186,52.23070000647567,52.92640000698157,52.92640000698157,,False
04_open_circuit_02.jpg,pytorch,14,False,5.044499994255602,7.205400004750118,1.8146000220440328,51.93200000212528,52.608199999667704,52.608199999667704,,False
04_open_circuit_02.jpg,pytorch,15,False,5.237300007138401,7.00049998704344,1.7423999961465597,47.67400000127964,48.369299998739734,48.369299998739734,,False
04_open_circuit_02.jpg,pytorch,16,False,5.32050000037998,7.012599991867319,1.8136999860871583,47.724600008223206,48.392500000773,48.392500000773,,False
04_open_circuit_02.jpg,pytorch,17,False,5.241300008492544,6.984800013015047,1.8803999992087483,47.64689999865368,48.435900011099875,48.435900011099875,,False
04_open_circuit_02.jpg,pytorch,18,False,5.45230001443997,7.246099994517863,1.835499977460131,48.51409999537282,49.13280002074316,49.13280002074316,,False
04_open_circuit_02.jpg,pytorch,19,False,5.116199987241998,7.253000017954037,1.854400004958734,47.91379999369383,48.4977999876719,48.4977999876719,,False
04_open_circuit_03.jpg,pytorch,0,False,5.141500005265698,7.2583000001031905,1.8136000144295394,50.72470000595786,51.33280000882223,51.33280000882223,,False
04_open_circuit_03.jpg,pytorch,1,False,5.095900007290766,7.111100014299154,1.8011000065598637,47.85400000400841,48.504000005777925,48.504000005777925,,False
04_open_circuit_03.jpg,pytorch,2,False,5.140399996889755,7.0773000188637525,1.7580999992787838,47.649199987063184,48.29450001125224,48.29450001125224,,False
04_open_circuit_03.jpg,pytorch,3,False,5.344400007743388,7.1023000054992735,1.7961999983526766,47.354199981782585,47.96569998143241,47.96569998143241,,False
04_open_circuit_03.jpg,pytorch,4,False,5.167499999515712,7.138199987821281,1.7767000244930387,48.11829997925088,48.71679999632761,48.71679999632761,,False
04_open_circuit_03.jpg,pytorch,5,False,4.9882000021170825,6.834100000560284,1.7103000136557966,46.94000000017695,47.5948000093922,47.5948000093922,,False
04_open_circuit_03.jpg,pytorch,6,False,5.044999998062849,7.139499997720122,1.7485999851487577,47.54509998019785,48.15349998534657,48.15349998534657,,False
04_open_circuit_03.jpg,pytorch,7,False,5.169599986402318,7.036599999992177,1.7479000089224428,47.398800001246855,48.07340001570992,48.07340001570992,,False
04_open_circuit_03.jpg,pytorch,8,False,5.077400011941791,6.8817999854218215,1.6881999908946455,46.86019997461699,47.5080999894999,47.5080999894999,,False
04_open_circuit_03.jpg,pytorch,9,False,5.075799999758601,6.848600023658946,1.656999986153096,46.78130001411773,47.447699995245785,47.447699995245785,,False
04_open_circuit_03.jpg,pytorch,10,False,5.058500013547018,6.764899997506291,1.6233999922405928,46.429600013652816,47.100900002988055,47.100900002988055,,False
04_open_circuit_03.jpg,pytorch,11,False,5.114300001878291,6.741099990904331,1.656000007642433,46.792699984507635,47.43979999329895,47.43979999329895,,False
04_open_circuit_03.jpg,pytorch,12,False,5.492700001923367,7.261899998411536,1.7902000108733773,48.169200017582625,48.797199997352436,48.797199997352436,,False
04_open_circuit_03.jpg,pytorch,13,False,5.020099983084947,7.046300015645102,1.7709000094328076,47.09129998809658,47.73190000560135,47.73190000560135,,False
04_open_circuit_03.jpg,pytorch,14,False,5.352499982109293,7.175100006861612,1.8134999845642596,47.65309998765588,48.433000018121675,48.433000018121675,,False
04_open_circuit_03.jpg,pytorch,15,False,5.22709998767823,7.074199995258823,1.781500002834946,48.30799999763258,48.91650000354275,48.91650000354275,,False
04_open_circuit_03.jpg,pytorch,16,False,4.915400000754744,7.167900010244921,1.793200004613027,47.92410001391545,48.551199986832216,48.551199986832216,,False
04_open_circuit_03.jpg,pytorch,17,False,5.07449998985976,6.859600020106882,1.7164000018965453,47.24429998896085,47.884600004181266,47.884600004181266,,False
04_open_circuit_03.jpg,pytorch,18,False,5.09970000712201,6.853400002000853,1.6442000051029027,46.9061000039801,47.51840000972152,47.51840000972152,,False
04_open_circuit_03.jpg,pytorch,19,False,5.224399996222928,7.194900012109429,1.7767999961506575,47.79849998885766,48.435999982757494,48.435999982757494,,False
04_short_02.jpg,pytorch,0,False,5.278500000713393,10.984799999278039,2.13060001260601,56.685299990931526,57.42679999093525,57.42679999093525,,False
04_short_02.jpg,pytorch,1,False,5.110800004331395,10.8440000039991,2.0898999937344342,52.36699999659322,53.13069999101572,53.13069999101572,,False
04_short_02.jpg,pytorch,2,False,5.135899991728365,10.883400012971833,1.9911999988835305,51.90389999188483,52.62819997733459,52.62819997733459,,False
04_short_02.jpg,pytorch,3,False,5.122300004586577,10.792799992486835,1.9803000031970441,51.61860000225715,52.31529998127371,52.31529998127371,,False
04_short_02.jpg,pytorch,4,False,5.209099996136501,10.65559999551624,1.9598000217229128,51.514499995391816,52.21599998185411,52.21599998185411,,False
04_short_02.jpg,pytorch,5,False,5.827899993164465,11.041499994462356,2.1123999904375523,52.831699984380975,53.46969998208806,53.46969998208806,,False
04_short_02.jpg,pytorch,6,False,5.36329997703433,10.526600002776831,1.9446000223979354,52.37049999414012,53.09000000124797,53.09000000124797,,False
04_short_02.jpg,pytorch,7,False,5.267400003504008,10.835799999767914,1.9831999961752445,51.85200000414625,52.544400008628145,52.544400008628145,,False
04_short_02.jpg,pytorch,8,False,5.323000019416213,11.107099999208003,2.06389999948442,52.78120000730269,53.482399991480634,53.482399991480634,,False
04_short_02.jpg,pytorch,9,False,5.080200004158542,7.1127999981399626,1.7205000040121377,47.401499992702156,48.016700020525604,48.016700020525604,,False
04_short_02.jpg,pytorch,10,False,5.030700005590916,7.14579998748377,1.7217000131495297,47.80989998835139,48.404800007119775,48.404800007119775,,False
04_short_02.jpg,pytorch,11,False,5.121099995449185,7.200399995781481,1.8045000033453107,47.73170000407845,48.33540000254288,48.33540000254288,,False
04_short_02.jpg,pytorch,12,False,5.096100008813664,7.226300018373877,1.7860000079963356,47.93580001569353,48.52870001923293,48.52870001923293,,False
04_short_02.jpg,pytorch,13,False,5.105999996885657,7.048100000247359,1.7573999939486384,47.41090000607073,48.009299993282184,48.009299993282184,,False
04_short_02.jpg,pytorch,14,False,5.1210000237915665,7.2475000051781535,1.793500006897375,47.952699998859316,48.60259999986738,48.60259999986738,,False
04_short_02.jpg,pytorch,15,False,5.062099982751533,7.276500022271648,1.9548000127542764,48.17840000032447,48.79229998914525,48.79229998914525,,False
04_short_02.jpg,pytorch,16,False,5.356499983463436,7.2407000116072595,1.8971000099554658,48.366199975134805,49.03080000076443,49.03080000076443,,False
04_short_02.jpg,pytorch,17,False,5.186900001717731,7.475899998098612,1.8389000033494085,48.293700005160645,48.88739998568781,48.88739998568781,,False
04_short_02.jpg,pytorch,18,False,5.142899986822158,7.030600012512878,1.7308999958913773,47.450399986701086,48.05250000208616,48.05250000208616,,False
04_short_02.jpg,pytorch,19,False,5.140699999174103,7.214500015834346,1.7857000057119876,48.03209999226965,48.63790000672452,48.63790000672452,,False
04_short_03.jpg,pytorch,0,False,5.150299984961748,9.072499989997596,1.9995000038761646,56.34060001466423,57.01660001068376,57.01660001068376,,False
04_short_03.jpg,pytorch,1,False,5.067400023108348,8.83790000807494,1.9509000121615827,49.70309999771416,50.40740000549704,50.40740000549704,,False
04_short_03.jpg,pytorch,2,False,5.106900003738701,8.972300012828782,1.9492999999783933,50.17709999810904,50.87070001172833,50.87070001172833,,False
04_short_03.jpg,pytorch,3,False,5.126699979882687,8.905199996661395,1.9074000010732561,49.785600014729425,50.487899978179485,50.487899978179485,,False
04_short_03.jpg,pytorch,4,False,5.097200017189607,8.741899975575507,1.8440999847371131,49.18650002218783,49.89199998090044,49.89199998090044,,False
04_short_03.jpg,pytorch,5,False,5.032699991716072,8.952000003773719,1.894199987873435,49.64399998425506,50.32850001589395,50.32850001589395,,False
04_short_03.jpg,pytorch,6,False,5.079800001112744,8.992799994302914,1.9113000016659498,49.80259999865666,50.504199985880405,50.504199985880405,,False
04_short_03.jpg,pytorch,7,False,5.194099998334423,9.128400008194149,2.010700001846999,50.62370002269745,51.30339998868294,51.30339998868294,,False
04_short_03.jpg,pytorch,8,False,5.230600014328957,8.975799981271848,1.9195000058971345,49.758900015149266,50.45890001929365,50.45890001929365,,False
04_short_03.jpg,pytorch,9,False,5.194299999857321,8.874499995727092,1.9296999962534755,49.85120001947507,50.569199986057356,50.569199986057356,,False
04_short_03.jpg,pytorch,10,False,5.084700009319931,9.008900000480935,1.9542000081855804,50.505799998063594,51.20079999323934,51.20079999323934,,False
04_short_03.jpg,pytorch,11,False,5.077699985122308,9.005600004456937,1.9053000141866505,49.83510001329705,50.52819999400526,50.52819999400526,,False
04_short_03.jpg,pytorch,12,False,5.120000016177073,8.981200022390112,1.9125000108033419,49.89120000391267,50.58170002303086,50.58170002303086,,False
04_short_03.jpg,pytorch,13,False,5.108899989863858,8.866100019076839,1.9037000020034611,50.075900013325736,50.78319998574443,50.78319998574443,,False
04_short_03.jpg,pytorch,14,False,5.054200009908527,8.916699996916577,1.9237000087741762,49.745700001949444,50.43209998984821,50.43209998984821,,False
04_short_03.jpg,pytorch,15,False,5.171700002392754,8.947099995566532,1.9379000004846603,49.997599999187514,50.70910000358708,50.70910000358708,,False
04_short_03.jpg,pytorch,16,False,5.054999986896291,8.995300013339147,1.9264000002294779,49.83209999045357,50.51800000364892,50.51800000364892,,False
04_short_03.jpg,pytorch,17,False,5.0718999991659075,9.279599995352328,1.9365999905858189,50.23429999710061,50.926500000059605,50.926500000059605,,False
04_short_03.jpg,pytorch,18,False,5.1753000007011,9.023699996760115,1.9663000130094588,50.48730000271462,51.20720001286827,51.20720001286827,,False
04_short_03.jpg,pytorch,19,False,5.180300009669736,8.920299995224923,1.9081000064034015,49.89630001364276,50.6382999883499,50.6382999883499,,False
05_open_circuit_03.jpg,pytorch,0,False,5.31160001992248,7.201800006441772,1.804900006391108,45.540999999502674,46.145200001774356,46.145200001774356,,False
05_open_circuit_03.jpg,pytorch,1,False,4.945900000166148,7.1161999949254096,1.5991000109352171,38.27689998433925,38.805500022135675,38.805500022135675,,False
05_open_circuit_03.jpg,pytorch,2,False,4.993699985789135,7.022400008281693,1.5491000085603446,37.82510000746697,38.384500017855316,38.384500017855316,,False
05_open_circuit_03.jpg,pytorch,3,False,4.941999999573454,7.049200008623302,1.564900012454018,37.83699998166412,38.3707000000868,38.3707000000868,,False
05_open_circuit_03.jpg,pytorch,4,False,4.957499972078949,7.028599997283891,1.56460001016967,38.71029999572784,39.23829999985173,39.23829999985173,,False
05_open_circuit_03.jpg,pytorch,5,False,4.987699998309836,7.055199996102601,1.5653999871574342,37.90660001686774,38.433500012615696,38.433500012615696,,False
05_open_circuit_03.jpg,pytorch,6,False,4.9912999966181815,7.058499992126599,1.5625999949406832,37.82840000349097,38.34990001632832,38.34990001632832,,False
05_open_circuit_03.jpg,pytorch,7,False,4.977200005669147,7.045400008792058,1.6273999935947359,38.07409998262301,38.65790000418201,38.65790000418201,,False
05_open_circuit_03.jpg,pytorch,8,False,4.967099986970425,7.122000009985641,1.5696000191383064,38.287000003037974,38.815799984149635,38.815799984149635,,False
05_open_circuit_03.jpg,pytorch,9,False,4.963500017765909,6.934700009878725,1.5429999912157655,37.846899998839945,38.3678000071086,38.3678000071086,,False
05_open_circuit_03.jpg,pytorch,10,False,4.947700013872236,7.443000009516254,1.6878999886102974,38.29550000955351,38.823200011393055,38.823200011393055,,False
05_open_circuit_03.jpg,pytorch,11,False,5.05970002268441,7.064099976560101,1.5679000061936677,38.13390000141226,38.64449998945929,38.64449998945929,,False
05_open_circuit_03.jpg,pytorch,12,False,4.991099995095283,7.008299988228828,1.5708999999333173,37.966700008837506,38.50349999265745,38.50349999265745,,False
05_open_circuit_03.jpg,pytorch,13,False,4.938500002026558,7.041900011245161,1.5575999859720469,37.82200001296587,38.353600015398115,38.353600015398115,,False
05_open_circuit_03.jpg,pytorch,14,False,4.974099982064217,6.994499999564141,1.6227999876718968,38.13989998889156,38.67150002042763,38.67150002042763,,False
05_open_circuit_03.jpg,pytorch,15,False,4.942900006426498,7.0801000110805035,1.5496000123675913,37.928400008240715,38.45089999958873,38.45089999958873,,False
05_open_circuit_03.jpg,pytorch,16,False,4.966500011505559,7.047199993394315,1.6324000025633723,37.84710000036284,38.343099993653595,38.343099993653595,,False
05_open_circuit_03.jpg,pytorch,17,False,4.941599996527657,6.993299990426749,1.5301000094041228,37.597999995341524,38.14859999692999,38.14859999692999,,False
05_open_circuit_03.jpg,pytorch,18,False,5.007300002034754,6.989300018176436,1.5564000059384853,38.06969997822307,38.59549999469891,38.59549999469891,,False
05_open_circuit_03.jpg,pytorch,19,False,4.978699987987056,6.912100012414157,1.5020999999251217,37.77790002641268,38.31879998324439,38.31879998324439,,False
05_open_circuit_04.jpg,pytorch,0,False,5.149199976585805,8.833900006720796,1.7782000068109483,47.920300014084205,48.560399998677894,48.560399998677894,,False
05_open_circuit_04.jpg,pytorch,1,False,5.056099995272234,8.822100004181266,1.7040000238921493,40.256000007502735,40.90540000470355,40.90540000470355,,False
