image,provider,repeat_index,session_run_ms,total_ms
01_open_circuit_02.jpg,cpu,8,95.367500,112.180600
01_open_circuit_02.jpg,cpu,9,112.045700,128.901900
01_open_circuit_02.jpg,cpu,10,127.158400,144.023700
01_open_circuit_02.jpg,cpu,11,138.142200,155.016600
01_open_circuit_02.jpg,cpu,12,91.986700,108.855800
01_open_circuit_02.jpg,cpu,13,103.165600,120.015900
01_open_circuit_02.jpg,cpu,14,104.887700,121.743800
01_open_circuit_02.jpg,cpu,15,89.369900,106.193200
01_open_circuit_02.jpg,cpu,16,86.583800,103.409600
01_open_circuit_02.jpg,cpu,17,86.968700,103.851900
01_open_circuit_02.jpg,cpu,18,95.040300,111.915200
01_open_circuit_02.jpg,cpu,19,90.920600,107.774000
01_open_circuit_02.jpg,cpu,20,88.433600,105.285600
01_open_circuit_02.jpg,cpu,21,96.192800,113.042200
01_open_circuit_02.jpg,cpu,22,97.582900,114.450000
01_open_circuit_02.jpg,cpu,23,99.484000,116.336300
01_open_circuit_02.jpg,cpu,24,101.779100,118.623600
01_open_circuit_02.jpg,cpu,25,100.391000,117.239900
01_open_circuit_02.jpg,cpu,26,104.578600,121.433500
01_open_circuit_02.jpg,cpu,27,106.471400,123.323800
01_open_circuit_02.jpg,cpu,28,101.466800,118.319400
01_open_circuit_02.jpg,cpu,29,108.129700,124.983100
01_open_circuit_02.jpg,cuda,0,10.445300,27.257400
01_open_circuit_02.jpg,cuda,1,9.663300,26.473900
01_open_circuit_02.jpg,cuda,2,9.844100,26.653900
01_open_circuit_02.jpg,cuda,3,9.754100,26.563100
01_open_circuit_02.jpg,cuda,4,9.593800,26.402800
01_open_circuit_02.jpg,cuda,5,9.250800,26.059100
01_open_circuit_02.jpg,cuda,6,9.069400,25.877900
01_open_circuit_02.jpg,cuda,7,9.075300,25.883000
01_open_circuit_02.jpg,cuda,8,9.059700,25.867700
01_open_circuit_02.jpg,cuda,9,9.007800,25.815400
01_open_circuit_02.jpg,cuda,10,8.946800,25.754000
01_open_circuit_02.jpg,cuda,11,8.929900,25.737500
01_open_circuit_02.jpg,cuda,12,8.939100,25.747000
01_open_circuit_02.jpg,cuda,13,8.782300,25.589500
01_open_circuit_02.jpg,cuda,14,8.796000,25.603100
01_open_circuit_02.jpg,cuda,15,8.948800,25.756100
01_open_circuit_02.jpg,cuda,16,8.848800,25.656300
01_open_circuit_02.jpg,cuda,17,8.942800,25.750400
01_open_circuit_02.jpg,cuda,18,8.695900,25.503100
01_open_circuit_02.jpg,cuda,19,8.810600,25.622300
01_open_circuit_02.jpg,cuda,20,8.886000,25.693200
01_open_circuit_02.jpg,cuda,21,8.862000,25.669300
01_open_circuit_02.jpg,cuda,22,8.819100,25.626500
01_open_circuit_02.jpg,cuda,23,8.829500,25.652000
01_open_circuit_02.jpg,cuda,24,8.733800,25.540700
01_open_circuit_02.jpg,cuda,25,8.761500,25.568500
01_open_circuit_02.jpg,cuda,26,8.815600,25.622500
01_open_circuit_02.jpg,cuda,27,8.797900,25.604900
01_open_circuit_02.jpg,cuda,28,8.830100,25.636800
01_open_circuit_02.jpg,cuda,29,8.888100,25.694800
01_short_02.jpg,cpu,0,97.243300,114.534900
01_short_02.jpg,cpu,1,107.368100,124.642200
01_short_02.jpg,cpu,2,81.895600,99.175000
01_short_02.jpg,cpu,3,70.920300,88.200300
01_short_02.jpg,cpu,4,109.781200,127.090800
01_short_02.jpg,cpu,5,149.815700,167.120500
01_short_02.jpg,cpu,6,99.799000,117.067000
01_short_02.jpg,cpu,7,114.800400,132.113500
01_short_02.jpg,cpu,8,123.447500,140.797500
01_short_02.jpg,cpu,9,153.770500,171.167500
01_short_02.jpg,cpu,10,132.999800,150.393200
01_short_02.jpg,cpu,11,111.570300,128.915500
01_short_02.jpg,cpu,12,111.381400,128.700800
01_short_02.jpg,cpu,13,111.412800,128.726400
01_short_02.jpg,cpu,14,118.213100,135.525400
01_short_02.jpg,cpu,15,114.603700,131.925500
01_short_02.jpg,cpu,16,100.087500,117.403200
01_short_02.jpg,cpu,17,119.892300,137.198300
01_short_02.jpg,cpu,18,113.969500,131.286000
01_short_02.jpg,cpu,19,93.043700,110.318000
01_short_02.jpg,cpu,20,89.081500,106.387600
01_short_02.jpg,cpu,21,84.141200,101.450000
01_short_02.jpg,cpu,22,84.748200,102.053600
01_short_02.jpg,cpu,23,84.351100,101.654900
01_short_02.jpg,cpu,24,84.689000,101.993400
01_short_02.jpg,cpu,25,84.413600,101.730200
01_short_02.jpg,cpu,26,81.090200,98.361800
01_short_02.jpg,cpu,27,83.271400,100.577500
01_short_02.jpg,cpu,28,81.672300,98.982100
01_short_02.jpg,cpu,29,83.483800,100.802200
01_short_02.jpg,cuda,0,8.817600,26.115500
01_short_02.jpg,cuda,1,7.948800,25.244200
01_short_02.jpg,cuda,2,7.796300,25.090900
01_short_02.jpg,cuda,3,8.689400,25.950500
01_short_02.jpg,cuda,4,8.937400,26.198400
01_short_02.jpg,cuda,5,9.636500,26.938100
01_short_02.jpg,cuda,6,9.191900,26.455700
01_short_02.jpg,cuda,7,8.980000,26.240400
01_short_02.jpg,cuda,8,8.994400,26.254700
01_short_02.jpg,cuda,9,9.046000,26.306600
01_short_02.jpg,cuda,10,8.927300,26.223000
01_short_02.jpg,cuda,11,9.783000,27.046700
01_short_02.jpg,cuda,12,9.313700,26.581300
01_short_02.jpg,cuda,13,9.302800,26.564300
01_short_02.jpg,cuda,14,9.256000,26.518000
01_short_02.jpg,cuda,15,9.109600,26.376100
01_short_02.jpg,cuda,16,9.143700,26.405200
01_short_02.jpg,cuda,17,9.183100,26.444500
01_short_02.jpg,cuda,18,9.052700,26.313100
01_short_02.jpg,cuda,19,9.103400,26.364400
01_short_02.jpg,cuda,20,9.023100,26.284100
01_short_02.jpg,cuda,21,9.139600,26.400500
01_short_02.jpg,cuda,22,8.970400,26.230700
01_short_02.jpg,cuda,23,8.960700,26.221600
01_short_02.jpg,cuda,24,8.992900,26.253100
01_short_02.jpg,cuda,25,9.010600,26.270700
01_short_02.jpg,cuda,26,9.151400,26.412500
01_short_02.jpg,cuda,27,9.338600,26.600400
01_short_02.jpg,cuda,28,9.137900,26.398700
01_short_02.jpg,cuda,29,9.257600,26.518600
04_missing_hole_04.jpg,cpu,0,84.006900,100.239200
04_missing_hole_04.jpg,cpu,1,91.969400,108.205500
04_missing_hole_04.jpg,cpu,2,95.368200,111.596900
04_missing_hole_04.jpg,cpu,3,93.408500,109.641700
04_missing_hole_04.jpg,cpu,4,94.070700,110.314600
04_missing_hole_04.jpg,cpu,5,95.052900,111.292000
04_missing_hole_04.jpg,cpu,6,92.582700,108.813900
04_missing_hole_04.jpg,cpu,7,96.424700,112.660700
04_missing_hole_04.jpg,cpu,8,107.353800,123.583500
04_missing_hole_04.jpg,cpu,9,111.316600,127.546300
04_missing_hole_04.jpg,cpu,10,95.691800,111.934100
04_missing_hole_04.jpg,cpu,11,102.588700,118.830300
04_missing_hole_04.jpg,cpu,12,107.000600,123.234200
04_missing_hole_04.jpg,cpu,13,103.359800,119.553400
04_missing_hole_04.jpg,cpu,14,93.511200,109.742700
04_missing_hole_04.jpg,cpu,15,101.448300,117.682800
04_missing_hole_04.jpg,cpu,16,101.899500,118.093400
04_missing_hole_04.jpg,cpu,17,95.190300,111.425000
04_missing_hole_04.jpg,cpu,18,92.433600,108.627500
04_missing_hole_04.jpg,cpu,19,85.067200,101.305200
04_missing_hole_04.jpg,cpu,20,93.694700,109.935200
04_missing_hole_04.jpg,cpu,21,105.272000,121.506300
04_missing_hole_04.jpg,cpu,22,95.594600,111.841600
04_missing_hole_04.jpg,cpu,23,93.331100,109.525000
04_missing_hole_04.jpg,cpu,24,101.553000,117.777800
04_missing_hole_04.jpg,cpu,25,138.700700,154.899100
04_missing_hole_04.jpg,cpu,26,98.091100,114.289800
04_missing_hole_04.jpg,cpu,27,94.151200,110.403700
04_missing_hole_04.jpg,cpu,28,100.709900,116.939800
04_missing_hole_04.jpg,cpu,29,94.078100,110.311400
04_missing_hole_04.jpg,cuda,0,11.070900,27.289700
04_missing_hole_04.jpg,cuda,1,10.686000,26.953900
04_missing_hole_04.jpg,cuda,2,10.271900,26.459400
04_missing_hole_04.jpg,cuda,3,10.681900,26.870400
04_missing_hole_04.jpg,cuda,4,9.503400,25.690500
04_missing_hole_04.jpg,cuda,5,9.327300,25.532500
04_missing_hole_04.jpg,cuda,6,9.572900,25.759400
04_missing_hole_04.jpg,cuda,7,9.271200,25.458100
04_missing_hole_04.jpg,cuda,8,9.023700,25.209800
04_missing_hole_04.jpg,cuda,9,8.876900,25.062800
04_missing_hole_04.jpg,cuda,10,8.905800,25.091600
04_missing_hole_04.jpg,cuda,11,8.943800,25.128800
04_missing_hole_04.jpg,cuda,12,8.771300,24.956200
04_missing_hole_04.jpg,cuda,13,8.803600,24.988700
04_missing_hole_04.jpg,cuda,14,8.805500,24.990400
04_missing_hole_04.jpg,cuda,15,9.067300,25.253000
04_missing_hole_04.jpg,cuda,16,8.905500,25.090800
04_missing_hole_04.jpg,cuda,17,8.916000,25.101700
04_missing_hole_04.jpg,cuda,18,8.893700,25.078800
04_missing_hole_04.jpg,cuda,19,8.836600,25.021500
04_missing_hole_04.jpg,cuda,20,8.888100,25.073400
04_missing_hole_04.jpg,cuda,21,8.797600,24.982700
04_missing_hole_04.jpg,cuda,22,9.018100,25.203500
04_missing_hole_04.jpg,cuda,23,8.800100,24.990000
04_missing_hole_04.jpg,cuda,24,8.817100,25.002000
04_missing_hole_04.jpg,cuda,25,8.827900,25.013200
04_missing_hole_04.jpg,cuda,26,10.648600,26.837000
04_missing_hole_04.jpg,cuda,27,10.153000,26.341200
04_missing_hole_04.jpg,cuda,28,9.358600,25.545000
04_missing_hole_04.jpg,cuda,29,9.197600,25.384300
04_open_circuit_02.jpg,cpu,0,115.544500,131.226100
04_open_circuit_02.jpg,cpu,1,73.793400,89.439800
04_open_circuit_02.jpg,cpu,2,84.293300,99.973800
04_open_circuit_02.jpg,cpu,3,81.478400,97.159100
04_open_circuit_02.jpg,cpu,4,83.325100,99.005200
04_open_circuit_02.jpg,cpu,5,91.360500,107.043700
04_open_circuit_02.jpg,cpu,6,92.321900,108.016100
04_open_circuit_02.jpg,cpu,7,100.115900,115.804200
04_open_circuit_02.jpg,cpu,8,89.413900,105.060800
04_open_circuit_02.jpg,cpu,9,93.710400,109.390400
04_open_circuit_02.jpg,cpu,10,98.229800,113.912200
04_open_circuit_02.jpg,cpu,11,103.352800,119.000500
04_open_circuit_02.jpg,cpu,12,107.671400,123.361800
04_open_circuit_02.jpg,cpu,13,96.540200,112.231100
04_open_circuit_02.jpg,cpu,14,96.150800,111.840400
04_open_circuit_02.jpg,cpu,15,101.734000,117.424400
04_open_circuit_02.jpg,cpu,16,104.722300,120.413900
04_open_circuit_02.jpg,cpu,17,96.011500,111.696400
04_open_circuit_02.jpg,cpu,18,95.000800,110.703700
04_open_circuit_02.jpg,cpu,19,102.811900,118.502900
04_open_circuit_02.jpg,cpu,20,92.655600,108.306700
04_open_circuit_02.jpg,cpu,21,96.002800,111.684300
04_open_circuit_02.jpg,cpu,22,83.172200,98.851700
04_open_circuit_02.jpg,cpu,23,96.469100,112.151300
04_open_circuit_02.jpg,cpu,24,98.566400,114.241600
04_open_circuit_02.jpg,cpu,25,91.634200,107.319400
04_open_circuit_02.jpg,cpu,26,93.909000,109.599100
04_open_circuit_02.jpg,cpu,27,100.200700,115.908300
04_open_circuit_02.jpg,cpu,28,106.190300,121.876800
04_open_circuit_02.jpg,cpu,29,96.798600,112.447300
04_open_circuit_02.jpg,cuda,0,9.369300,25.046800
04_open_circuit_02.jpg,cuda,1,8.130400,23.806900
04_open_circuit_02.jpg,cuda,2,8.016000,23.657300
04_open_circuit_02.jpg,cuda,3,8.036200,23.682700
04_open_circuit_02.jpg,cuda,4,8.112900,23.755100
04_open_circuit_02.jpg,cuda,5,8.202700,23.844900
04_open_circuit_02.jpg,cuda,6,8.109200,23.797900
04_open_circuit_02.jpg,cuda,7,8.045700,23.694300
04_open_circuit_02.jpg,cuda,8,8.161100,23.847500
04_open_circuit_02.jpg,cuda,9,8.237700,23.880200
04_open_circuit_02.jpg,cuda,10,8.151200,23.794100
04_open_circuit_02.jpg,cuda,11,8.307700,23.949600
04_open_circuit_02.jpg,cuda,12,8.084800,23.726700
04_open_circuit_02.jpg,cuda,13,8.068500,23.717000
04_open_circuit_02.jpg,cuda,14,8.272300,23.917100
04_open_circuit_02.jpg,cuda,15,8.505200,24.183700
04_open_circuit_02.jpg,cuda,16,8.489100,24.133100
04_open_circuit_02.jpg,cuda,17,7.828800,23.472400
04_open_circuit_02.jpg,cuda,18,7.915000,23.570400
04_open_circuit_02.jpg,cuda,19,7.805600,23.449700
04_open_circuit_02.jpg,cuda,20,7.753600,23.396500
04_open_circuit_02.jpg,cuda,21,7.643700,23.285600
04_open_circuit_02.jpg,cuda,22,7.600500,23.241800
04_open_circuit_02.jpg,cuda,23,7.650100,23.291400
04_open_circuit_02.jpg,cuda,24,7.451600,23.098000
04_open_circuit_02.jpg,cuda,25,7.419200,23.059800
04_open_circuit_02.jpg,cuda,26,7.258300,22.906300
04_open_circuit_02.jpg,cuda,27,7.423700,23.064200
04_open_circuit_02.jpg,cuda,28,7.285100,22.931200
04_open_circuit_02.jpg,cuda,29,7.385200,23.025700
04_open_circuit_03.jpg,cpu,0,80.371800,95.624500
04_open_circuit_03.jpg,cpu,1,83.173800,98.427500
04_open_circuit_03.jpg,cpu,2,88.236400,103.492300
04_open_circuit_03.jpg,cpu,3,95.714400,110.974700
04_open_circuit_03.jpg,cpu,4,91.487200,106.744500
04_open_circuit_03.jpg,cpu,5,91.585000,106.839000
04_open_circuit_03.jpg,cpu,6,90.245500,105.499900
04_open_circuit_03.jpg,cpu,7,93.302400,108.569000
04_open_circuit_03.jpg,cpu,8,102.349600,117.611800
04_open_circuit_03.jpg,cpu,9,111.777900,127.036100
04_open_circuit_03.jpg,cpu,10,107.292500,122.547300
04_open_circuit_03.jpg,cpu,11,98.240900,113.495800
04_open_circuit_03.jpg,cpu,12,98.995900,114.257900
04_open_circuit_03.jpg,cpu,13,101.626500,116.881700
04_open_circuit_03.jpg,cpu,14,98.486200,113.755400
04_open_circuit_03.jpg,cpu,15,93.297800,108.559700
04_open_circuit_03.jpg,cpu,16,103.972800,119.235100
04_open_circuit_03.jpg,cpu,17,97.844300,113.097800
04_open_circuit_03.jpg,cpu,18,93.164600,108.420600
04_open_circuit_03.jpg,cpu,19,88.622900,103.850700
04_open_circuit_03.jpg,cpu,20,88.630500,103.898300
04_open_circuit_03.jpg,cpu,21,95.937300,111.191300
04_open_circuit_03.jpg,cpu,22,98.322000,113.577200
04_open_circuit_03.jpg,cpu,23,92.858500,108.124200
04_open_circuit_03.jpg,cpu,24,98.807700,114.063100
04_open_circuit_03.jpg,cpu,25,105.411300,120.672800
04_open_circuit_03.jpg,cpu,26,107.442800,122.700100
04_open_circuit_03.jpg,cpu,27,94.215000,109.468700
04_open_circuit_03.jpg,cpu,28,96.761700,112.017500
04_open_circuit_03.jpg,cpu,29,103.202700,118.489400
04_open_circuit_03.jpg,cuda,0,8.789000,24.006700
04_open_circuit_03.jpg,cuda,1,8.022800,23.238900
04_open_circuit_03.jpg,cuda,2,7.999500,23.214200
04_open_circuit_03.jpg,cuda,3,7.825200,23.040100
04_open_circuit_03.jpg,cuda,4,8.069000,23.283700
04_open_circuit_03.jpg,cuda,5,7.418100,22.632700
04_open_circuit_03.jpg,cuda,6,7.592100,22.806500
04_open_circuit_03.jpg,cuda,7,7.513600,22.738300
04_open_circuit_03.jpg,cuda,8,7.458700,22.672300
04_open_circuit_03.jpg,cuda,9,7.350400,22.564200
04_open_circuit_03.jpg,cuda,10,8.885000,24.100500
04_open_circuit_03.jpg,cuda,11,7.660000,22.874200
04_open_circuit_03.jpg,cuda,12,7.482900,22.696800
04_open_circuit_03.jpg,cuda,13,7.423100,22.636400
04_open_circuit_03.jpg,cuda,14,7.425300,22.639000
04_open_circuit_03.jpg,cuda,15,7.448500,22.662200
04_open_circuit_03.jpg,cuda,16,7.375800,22.589000
04_open_circuit_03.jpg,cuda,17,7.348100,22.561300
04_open_circuit_03.jpg,cuda,18,7.366000,22.579100
04_open_circuit_03.jpg,cuda,19,7.436800,22.650100
04_open_circuit_03.jpg,cuda,20,7.490800,22.710100
04_open_circuit_03.jpg,cuda,21,7.414500,22.628000
04_open_circuit_03.jpg,cuda,22,7.401500,22.615000
04_open_circuit_03.jpg,cuda,23,7.344300,22.557600
04_open_circuit_03.jpg,cuda,24,7.356100,22.569300
04_open_circuit_03.jpg,cuda,25,7.365600,22.579000
04_open_circuit_03.jpg,cuda,26,7.373600,22.586900
04_open_circuit_03.jpg,cuda,27,7.347100,22.560400
04_open_circuit_03.jpg,cuda,28,7.417100,22.630100
04_open_circuit_03.jpg,cuda,29,7.383100,22.596300
04_short_02.jpg,cpu,0,94.608100,109.708600
04_short_02.jpg,cpu,1,82.421200,97.519300
04_short_02.jpg,cpu,2,83.047700,98.140600
04_short_02.jpg,cpu,3,84.213200,99.309700
04_short_02.jpg,cpu,4,82.415700,97.512900
04_short_02.jpg,cpu,5,87.735500,102.835000
04_short_02.jpg,cpu,6,97.414000,112.519700
04_short_02.jpg,cpu,7,92.004000,107.103000
04_short_02.jpg,cpu,8,91.031100,106.121900
04_short_02.jpg,cpu,9,97.111000,112.202900
04_short_02.jpg,cpu,10,93.827600,108.929000
04_short_02.jpg,cpu,11,105.599300,120.699700
04_short_02.jpg,cpu,12,106.590800,121.697600
04_short_02.jpg,cpu,13,101.115900,116.207500
04_short_02.jpg,cpu,14,92.094600,107.186400
04_short_02.jpg,cpu,15,100.989100,116.102600
04_short_02.jpg,cpu,16,102.106200,117.215300
04_short_02.jpg,cpu,17,98.547000,113.604600
04_short_02.jpg,cpu,18,88.721200,103.826700
04_short_02.jpg,cpu,19,99.775400,114.868000
04_short_02.jpg,cpu,20,95.131600,110.226300
04_short_02.jpg,cpu,21,90.514100,105.606600
04_short_02.jpg,cpu,22,94.800300,109.894900
04_short_02.jpg,cpu,23,95.322200,110.379800
04_short_02.jpg,cpu,24,99.542200,114.648300
04_short_02.jpg,cpu,25,92.668400,107.759200
04_short_02.jpg,cpu,26,91.742700,106.803500
04_short_02.jpg,cpu,27,102.108700,117.214600
04_short_02.jpg,cpu,28,105.969600,121.062300
04_short_02.jpg,cpu,29,107.123100,122.231900
04_short_02.jpg,cuda,0,9.260900,24.316400
04_short_02.jpg,cuda,1,8.682000,23.767400
04_short_02.jpg,cuda,2,7.863300,22.947600
04_short_02.jpg,cuda,3,7.877800,22.928600
04_short_02.jpg,cuda,4,7.722800,22.772200
04_short_02.jpg,cuda,5,7.693400,22.742800
04_short_02.jpg,cuda,6,7.700700,22.751300
04_short_02.jpg,cuda,7,7.755300,22.804500
04_short_02.jpg,cuda,8,7.847900,22.898000
04_short_02.jpg,cuda,9,7.825200,22.874200
04_short_02.jpg,cuda,10,7.716600,22.765700
04_short_02.jpg,cuda,11,7.824600,22.873800
04_short_02.jpg,cuda,12,7.815100,22.866100
04_short_02.jpg,cuda,13,8.096000,23.146700
04_short_02.jpg,cuda,14,7.906700,22.956700
04_short_02.jpg,cuda,15,7.942000,22.991400
04_short_02.jpg,cuda,16,7.494300,22.543900
04_short_02.jpg,cuda,17,7.532800,22.582200
04_short_02.jpg,cuda,18,7.701500,22.751700
04_short_02.jpg,cuda,19,7.590500,22.643000
04_short_02.jpg,cuda,20,7.688500,22.784200
04_short_02.jpg,cuda,21,7.784100,22.836000
04_short_02.jpg,cuda,22,8.610400,23.662000
04_short_02.jpg,cuda,23,7.702100,22.754200
04_short_02.jpg,cuda,24,7.683800,22.735600
04_short_02.jpg,cuda,25,7.635700,22.686800
04_short_02.jpg,cuda,26,7.666500,22.764100
04_short_02.jpg,cuda,27,7.832800,22.930400
04_short_02.jpg,cuda,28,7.715800,22.837000
04_short_02.jpg,cuda,29,7.715200,22.797700
04_short_03.jpg,cpu,0,82.100200,98.307200
04_short_03.jpg,cpu,1,82.498600,98.672400
04_short_03.jpg,cpu,2,91.834300,108.007000
04_short_03.jpg,cpu,3,91.701200,107.910600
04_short_03.jpg,cpu,4,92.795900,109.014000
04_short_03.jpg,cpu,5,92.120700,108.330300
04_short_03.jpg,cpu,6,92.033300,108.242400
04_short_03.jpg,cpu,7,93.842900,110.021500
04_short_03.jpg,cpu,8,103.489600,119.699400
04_short_03.jpg,cpu,9,105.470600,121.650400
04_short_03.jpg,cpu,10,100.656100,116.862900
04_short_03.jpg,cpu,11,95.223700,111.402800
04_short_03.jpg,cpu,12,100.453900,116.668100
04_short_03.jpg,cpu,13,105.030000,121.237000
04_short_03.jpg,cpu,14,98.535400,114.746500
04_short_03.jpg,cpu,15,91.953400,108.134900
04_short_03.jpg,cpu,16,99.765100,115.973800
04_short_03.jpg,cpu,17,92.068600,108.291700
04_short_03.jpg,cpu,18,95.656400,111.875900
04_short_03.jpg,cpu,19,92.100800,108.272900
04_short_03.jpg,cpu,20,97.630000,113.838100
04_short_03.jpg,cpu,21,99.716100,115.933500
04_short_03.jpg,cpu,22,96.499800,112.707900
04_short_03.jpg,cpu,23,91.901900,108.112800
04_short_03.jpg,cpu,24,100.634200,116.874800
04_short_03.jpg,cpu,25,102.358700,118.579900
04_short_03.jpg,cpu,26,93.901200,110.116700
04_short_03.jpg,cpu,27,93.982300,110.201900
04_short_03.jpg,cpu,28,99.345300,115.554200
04_short_03.jpg,cpu,29,94.651300,110.859400
04_short_03.jpg,cuda,0,10.733400,26.909800
04_short_03.jpg,cuda,1,11.189100,27.410400
04_short_03.jpg,cuda,2,12.742800,28.912700
04_short_03.jpg,cuda,3,11.240900,27.410100
04_short_03.jpg,cuda,4,10.119600,26.288200
04_short_03.jpg,cuda,5,10.302200,26.477400
04_short_03.jpg,cuda,6,10.884000,27.097500
04_short_03.jpg,cuda,7,11.834000,28.000900
04_short_03.jpg,cuda,8,10.124000,26.291000
04_short_03.jpg,cuda,9,9.320000,25.485900
04_short_03.jpg,cuda,10,9.008700,25.173400
04_short_03.jpg,cuda,11,9.191700,25.356900
04_short_03.jpg,cuda,12,8.872000,25.037200
04_short_03.jpg,cuda,13,8.840200,25.004900
04_short_03.jpg,cuda,14,8.805200,24.969400
04_short_03.jpg,cuda,15,8.886100,25.050600
04_short_03.jpg,cuda,16,8.788500,24.952500
04_short_03.jpg,cuda,17,8.790900,24.955400
04_short_03.jpg,cuda,18,8.824400,24.988600
04_short_03.jpg,cuda,19,8.745200,24.909900
04_short_03.jpg,cuda,20,8.806700,24.971200
04_short_03.jpg,cuda,21,8.825700,24.989700
04_short_03.jpg,cuda,22,8.891900,25.056100
04_short_03.jpg,cuda,23,8.836200,25.000100
04_short_03.jpg,cuda,24,8.798200,24.962400
04_short_03.jpg,cuda,25,9.136500,25.350300
04_short_03.jpg,cuda,26,9.073900,25.238900
04_short_03.jpg,cuda,27,8.886100,25.050700
04_short_03.jpg,cuda,28,8.864100,25.028400
04_short_03.jpg,cuda,29,8.915600,25.080200
05_open_circuit_03.jpg,cpu,0,90.502400,106.358300
05_open_circuit_03.jpg,cpu,1,83.949100,99.818100
05_open_circuit_03.jpg,cpu,2,84.932500,100.786500
05_open_circuit_03.jpg,cpu,3,82.777900,98.640900
05_open_circuit_03.jpg,cpu,4,82.811400,98.665200
05_open_circuit_03.jpg,cpu,5,91.017300,106.871900
05_open_circuit_03.jpg,cpu,6,93.458000,109.315200
05_open_circuit_03.jpg,cpu,7,94.444400,110.318800
05_open_circuit_03.jpg,cpu,8,94.267400,110.145000
